,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
139,78,aug10_3_hover20s_5.json,4,1597064015195,146.3394495412844,9.328676382001882,13.385393083115295,10.888561418781462,-0.7099357437717702,-0.3280784069087388,-1.3713472623049323,0.36636027816266376,-1.0308932552147267,0.2784832295254982,1.7151414996954246,1.1953328453374183,1.4694319464830243,31.988281,31.986328000000004,31.962891,235.63302752293575,10.419382195755515,12.840982473175464,14.163513622171367,-1.0135948141532172,0.32442384219102305,0.33261537508225514,-0.2790353715914816,-1.1811245384295626,-1.3762297129073149,1.5355996833015515,1.2460105785070306,1.129663191409921,31.943359,31.962891,31.941406,-3.422208947224911,0.07933929092054874
140,79,aug10_3_hover20s_5.json,5,1597064015195,165.825,6.757140319472061,14.521599027425209,11.748357649712545,0.24800797722242995,-0.02047222292702955,-1.4063277647834749,0.20225732608997116,-1.2926008364700072,-0.19404342975854005,2.3678655827070485,1.1018070372128244,1.3618924854906405,31.980469,31.982421999999996,31.986328000000004,225.56,9.975541148535005,13.558090894929846,14.909417875119011,-1.0807498570087908,-0.6563902418728542,-1.1028738558286009,-0.24854646052008705,-0.965654259575256,-0.865950148552586,1.6039230114698833,1.1801071495975386,1.0731471968936468,31.914062,31.998046999999996,31.998046999999996,-2.9548668678010213,0.08857477582775371
141,80,aug10_3_hover20s_5.json,6,1597064015195,219.4577114427861,8.657847377114175,14.661701889329073,11.73356829363076,-0.3414515868781653,0.6517542671449883,-1.3861155301840464,-0.39559050000413976,-1.5053197776421263,-0.276278788150067,1.8480344250805103,1.0912784969148055,1.3636090573304245,31.902344,31.974609,31.998046999999996,170.46766169154228,9.461074698167565,14.343722269932648,12.60434402307617,-0.09849839009991523,1.489694542324167,-1.2705356166695108,-0.634558931302204,-1.6808417783185576,-0.4769475465541267,1.6911398028702709,1.115470566070513,1.2694036255045902,31.996094,31.984375,31.986328000000004,-2.24504445008968,0.1026020901103668
142,81,aug10_3_hover20s_5.json,7,1597064015195,192.69,8.589368046439017,15.514802941134196,11.552741261128885,-0.5579311908601241,11.367796268902413,-1.3924836603347306,-0.2670406324154041,-3.4974112218807485,-0.13231974285883982,1.8627111928953932,1.0312731692891444,1.3849526825148115,30.341309000000003,31.916016,31.986328000000004,201.345,9.583558677209133,15.594769232370794,13.709911179743512,-0.9743589447744228,8.12962874667582,-1.1529861592421216,-0.035630309689364044,-3.1162092831624215,-0.7260598905263119,1.669525959918203,1.0259850441895642,1.1670389246314092,31.984375,31.962891,31.953125,8.682993551556057,0.31855895441408294
143,82,aug10_3_hover20s_5.json,8,1597064015195,194.865,8.927127397571788,15.38796397220946,12.223198419482017,-0.9007945305103412,5.164097776094502,-1.5561213987335347,-0.03677068920979154,-2.5891481201451203,-0.056775807772547024,1.7922352048377768,1.0397736847380117,1.3089863594538649,31.956543,31.986328000000004,31.994141,200.2,9.823244852782873,15.081876023908828,13.814594982903197,-0.8515335176997532,1.9534807924339972,-1.0655343906923154,-0.3042039023078329,-1.8889406637282984,-0.7631216528643989,1.628789696254724,1.060875979529052,1.1581953737913733,31.980469,31.980469,31.994141,2.4377548227873342,0.1951422740831847
144,83,aug10_3_hover20s_5.json,9,1597064015195,191.125,9.255905466166961,15.329695537051899,11.651456424640289,-0.7339361217012645,4.5659760216393845,-1.3482683813970864,-0.2825450197380285,-2.4768681950108378,-0.18935639872481316,1.7286261250706023,1.0437258823130553,1.3732188849939384,29.447266,31.925781,31.984375,199.385,10.222849356935317,15.509528667513802,13.742976807782016,-0.7449657365626305,5.669053841309293,-1.1605276630500143,-0.4765799752060266,-2.694656401619417,-0.7327411612932611,1.5651213708969884,1.0316238709119212,1.1642310267845273,31.988281,31.986328000000004,31.974609,1.8264779860791152,0.18306239031474233
145,84,aug10_3_hover20s_5.json,10,1597064015195,191.50248756218903,8.581054785946607,15.646598078710024,12.073829141400886,-0.3719230289422817,14.797140447363804,-1.4407267134684587,-0.5081558790895307,-3.964288278645573,-0.2225745458386172,1.864572642771559,1.0225865021592675,1.3251802566210218,27.615234,31.908203000000004,31.986328000000004,196.60199004975124,9.882863454718734,15.33322541798968,13.550320419490983,-0.8908298182359209,5.563140952207039,-1.6229542069124483,-0.3124542358921275,-2.6317638883772903,-0.33083105447793154,1.6189639848115618,1.0434856048765857,1.180783885891389,31.970703000000004,31.931641,31.998046999999996,12.135831670426628,0.3867929862674984
146,85,aug10_3_hover20s_5.json,11,1597064015195,193.66,8.481682707089407,15.593253507086803,12.709346866634721,-0.6446450575473581,7.111757558212957,-1.5103261989371863,-0.11242760410350257,-2.9307858128488284,-0.3204591609789784,1.88641812627893,1.0260847739522954,1.2589159905615674,27.701171999999996,31.984375,31.992188,198.135,10.37618258825414,14.90125050547692,13.399371652812981,-1.0146047999215229,1.4530308796443039,-1.5196852404082788,-0.34921468397662325,-1.7602274738561898,-0.39873428358518104,1.5419929115464903,1.0737353884574476,1.194085843319456,31.962891,31.962891,31.990234,4.425791859643623,0.23442931211640525
147,86,aug10_3_hover20s_5.json,12,1597064015195,191.77,8.67750727212327,15.555878587672002,11.854020139853256,-0.15412327996865116,9.645154916526664,-1.4310274543119363,-0.4019556017714056,-3.3125147060619216,-0.02237834267767141,1.8438474896356971,1.028550069340343,1.3497530636216781,29.503906,31.972656,31.988281,197.11,9.565631118676905,15.397530070074207,13.277649343199622,-0.9724606460051444,3.067555310403467,-1.5921401958102008,-0.18327867908712486,-2.1864933737177656,-0.30156910209825033,1.6726549248548783,1.0391276995195948,1.2050325766582075,31.992188,31.974609,31.978516,6.968505832626862,0.2846777223382592
148,87,aug10_3_hover20s_5.json,13,1597064015195,192.36868686868686,8.658385272469609,15.71843144602559,11.709234014963824,-0.2532257704275889,6.7907825585641755,-1.2706221583725827,-0.4320680996102942,-2.9204965560095046,-0.3480515881360804,1.8478632558512265,1.0179132730222646,1.3664429269713787,31.927246,31.958984,31.988281,199.1868686868687,9.172125751191627,15.319888202218134,14.66039497944502,-0.8627090447918437,6.1764025745933795,-1.050168639989276,-0.17464407539172164,-2.7211077771513508,-0.8749153902420496,1.7444156822556984,1.0443940444476214,1.0913757796043837,31.990234,31.960938,31.976562,4.123011277444418,0.22844584599980255
149,88,aug10_3_hover20s_5.json,14,1597064015195,187.13930348258702,8.665759611478443,15.714616002000898,11.369813097620025,0.3861430751542896,14.798921440854096,-1.4242604664026337,-0.7093798348990227,-4.0015474229137515,-0.049218738070930086,1.846290771648853,1.0181604181713868,1.4072350937192786,31.938965000000003,31.994141,31.988281,201.83582089552243,9.48174246372866,15.408683900515767,14.118987915503324,-0.8282157769836132,9.591860432612997,-1.3091508966171037,-0.1361879075233162,-3.2547954551877907,-0.6562246443459282,1.6874535520455447,1.0383755097646232,1.1332257025612462,31.976562,31.994141,31.998046999999996,12.151222700296834,0.38709713954264935
150,89,aug10_3_hover20s_5.json,15,1597064015195,182.04,8.12122503509693,15.455248605165837,11.59967493223156,-0.6524810608357271,10.05029216296782,-1.413439023098811,-0.4160224541249069,-3.312205334033472,-0.1804586692714581,1.9701461209182007,1.0352470159976648,1.379348998439726,26.859375,31.964844,31.990234,208.03,10.181820833371324,15.357649669147866,14.2161932578697,-1.1416742994948208,4.734460186139966,0.04415901051807003,0.05810295647803816,-2.506737024368713,-1.277885944167306,1.5714281621966242,1.0418260830719794,1.1254771027499104,31.96875,31.943359,31.990234,7.3545100917019735,0.29230583173769453
151,90,aug10_3_hover20s_5.json,16,1597064015195,190.445,8.112249202686476,15.627998413227296,11.503314298509936,-0.4777350447297271,12.902679418244967,-1.377527013426736,-0.3200478260413418,-3.748547063844399,-0.22385147319534435,1.9722658414760676,1.0238035336923152,1.3909034896205992,27.202637,31.929688,31.994141,205.445,9.64091444057649,15.426535207285824,14.520461252905802,-0.9371458872610026,2.8173113498528237,-0.8799711705536871,-0.10578061016418483,-2.1305780075159904,-0.9369746590075682,1.6595936099857411,1.037173920456444,1.1018933711074856,31.990234,31.958984,31.986328000000004,10.241410576041096,0.34935596059530527
152,91,aug10_3_hover20s_5.json,17,1597064015195,171.175,8.886972483269169,15.269177877949994,10.991364559855844,-0.8395625631205927,4.2685067011701125,-1.24503178570675,-0.059943621269730726,-2.4046306130374915,0.02556131589768928,1.8003332439839408,1.047862571769851,1.4556882280510803,23.483887,31.933594,31.972656,173.94,8.883620195882326,14.717193059661806,12.43585367606193,-0.4029286006105881,2.311552993545849,-1.4599378895721968,-0.3732418348612136,-1.9243176903754693,-0.2491872361040947,1.8010675430964742,1.0871638317944086,1.2866024654824284,28.777344,31.96875,31.986328000000004,1.5162892360988858,0.17693252603554313
153,97,aug11_4_hover20s_7.json,0,1597122042448,108.5,11.050129006677208,6.3789881392286665,5.894434691047692,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.1847641771502473,-0.0713401545930805,1.4142048282696893,4.5585939999999985,8.554688,8.306641,102.0,12.80693754519606,11.31414546907156,0.5785161137954586,-2.0,-2.0,-2.0,0.0,0.0,1.846322294395639e-16,1.2492847680046264,1.4141589432218038,-0.23632703867664204,7.511230999999999,16.140625,0.669922,-5.979996915072386,0.011159338685294992
154,98,aug11_4_hover20s_7.json,1,1597122042448,185.0,9.804688,16.0,13.75,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.0,5.749512,16.0,5.902344,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-5.9372816563805,0.012018792149270402
155,99,aug11_4_hover20s_7.json,2,1597122042448,192.5,11.300383988410413,15.980236639017393,15.983407121749874,-2.0,-2.0,-2.0,3.07651907939471e-16,-1.3813130785666567e-13,0.0,1.3469190972280438,1.001206199971754,1.0010381314899721,10.349609,0.038573999999998776,0.033203000000000316,214.5,12.096639009071732,15.999512,12.313927582213564,-2.0,-3.0,-2.0,0.0,0.0,0.0,0.6414811580456897,1.0,1.2993417326175167,23.005860000000002,0.0,22.875,-4.960006736254769,0.03168207737989241
156,100,aug11_4_hover20s_7.json,3,1597122042448,218.73809523809524,9.696075681150743,15.066603257204873,12.088273930587315,-0.7229319566620283,5.237491563141763,-0.9961009794331056,-0.3726966397846971,-2.5752755202264703,-0.6290885653034407,1.6501018067653077,1.0619513719755498,1.3235967427504045,25.845215,16.0,31.953125,136.53571428571428,9.337922212074519,14.313725714688099,12.647817801870898,-0.4377202399923914,1.1872241355932358,-1.3343499432047452,-0.5413569193729109,-1.612073255203034,-0.4848925493894443,1.7133910131861694,1.1178082016467257,1.2650403611627956,28.081543,30.75,31.976562,2.4729971519931593,0.18123802378250517
157,101,aug11_4_hover20s_7.json,4,1597122042448,186.2110552763819,8.654334946969843,15.53427625382381,12.209494724625964,0.05832387697212438,7.275067326025286,-1.376296513309908,-0.49688565479098,-2.9700046302422716,-0.3244465486745017,1.8487280765117533,1.0299803955180435,1.3104555397963171,28.895996,31.931641,31.990234,205.94472361809045,10.33488051448094,15.254333158651662,13.897640573036453,-1.1455474039935492,3.048683560866313,-1.3937572345602036,-0.10725587110985764,-2.156540930649668,-0.6045116676924988,1.5481552958044609,1.0488822968262907,1.151274557426852,31.960938,31.994141,31.986328000000004,4.586181014654586,0.2237563941822217
158,102,aug11_4_hover20s_7.json,5,1597122042448,172.3131313131313,8.0514011235158,14.885035275729285,11.90678891264332,-0.5697317123472505,1.104383068205424,-1.4970159796100897,-0.12687857695037105,-1.6660321760653716,-0.1061319792212506,1.9872317568762847,1.0749050777251914,1.3437711978760514,28.28125,31.960938,31.984375,217.020202020202,10.342896178216908,14.587234751462708,14.529754844882099,-1.1377107811978469,1.4343691625242068,-0.051385641668898696,0.04915728624624465,-1.7159215546386781,-1.2815402803767688,1.546955487544918,1.0968494216078637,1.1011885727470323,31.970703000000004,31.931641,31.955078000000004,-1.7503480300803231,0.09626209814246109
159,103,aug11_4_hover20s_7.json,6,1597122042448,160.4673366834171,7.256790234492798,13.982781747127724,11.269501540641961,-0.4652255996759944,-1.0356358729233306,-1.339305588691556,0.19816574811709886,-0.8125710124460038,-0.0746598613260888,2.204831541629685,1.144264445326599,1.4197611085368882,31.923828000000004,31.996094,31.96875,224.90954773869348,10.326229049586102,13.334748146395395,15.154925297987289,-1.0084862886888804,-0.16492678730207275,2.855783302925412,-0.3186108387351215,-1.1027773155148273,-2.109699723645306,1.5494523628295187,1.1998726803344288,1.0557623799125515,31.964844,31.980469,31.976562,-4.088958990584923,0.049208016007676825
160,104,aug11_4_hover20s_7.json,7,1597122042448,249.2211055276382,10.11345019994432,14.264884481199514,13.478409152734564,-0.9965643998302264,1.0417646140043688,-1.4616754201880457,-0.1965109018005808,-1.5626771571623932,-0.4583797943593425,1.5820515930446852,1.1216354412885214,1.1870837143086612,31.992188,31.978516,31.978516,139.8743718592965,9.865989266117364,14.52017726481354,13.393565525431596,-0.8228728937424861,1.9679967098334343,-0.5972834291756359,-0.4377690720967449,-1.8364263684467328,-0.9519509098011244,1.6216834995905487,1.1019149221251234,1.1946034810237296,26.290528,31.912109,31.976562,-1.8955344368346332,0.09334087130155144
161,105,aug11_4_hover20s_7.json,8,1597122042448,233.4572864321608,9.115455440237882,15.016118206573354,12.702002334002731,-0.7357795999024197,3.3406400101107465,-1.4636464118601995,-0.2470684913515229,-2.1899747884170746,-0.35302725558963016,1.7552606235528316,1.0655217133943409,1.259643919066891,31.896484,31.994141,31.998046999999996,135.00502512562815,9.034849177258078,14.691402789095173,12.980282033087125,-0.5331495525168832,0.2477622177269221,-1.2454019021484066,-0.3829512156465569,-1.390379977830036,-0.5905354129026228,1.7708665287155991,1.0890723118609302,1.232638856321883,30.458496,31.980469,31.988281,0.5437253785243152,0.14242006131578677
162,106,aug11_4_hover20s_7.json,9,1597122042448,216.7525252525253,10.264754778103573,14.775515877698982,12.183774373330786,-0.4237897316327914,3.3304782291565607,-1.4244758182104191,-0.5518251952788126,-2.126098886130405,-0.2241018496514107,1.558731830021956,1.082872512366838,1.3132219548502633,29.03125,31.998046999999996,31.988281,158.55555555555554,9.633930359878773,14.68933865420808,12.883793413461346,-0.07785407460228687,0.3512308361572192,-1.4612690005128524,-0.6713771024053283,-1.4170575372690537,-0.3953885727850577,1.6607460716792362,1.089225347488088,1.241870269611957,31.308106,31.953125,31.992188,0.4971575158453811,0.14148309143394583
163,107,aug11_4_hover20s_7.json,10,1597122042448,249.75376884422107,9.994196832755044,14.631395734890988,13.450337704084893,-0.9747582018374096,0.060544679058765816,-1.4321960620499887,-0.26370532786855266,-1.3112322151940454,-0.4693409601547847,1.600929045900067,1.093538872839407,1.1895612104327145,31.986328000000004,31.996094,31.988281,128.55276381909547,9.322680417147744,14.064475182543037,13.559983343668206,-0.4624699325172998,-0.342575558946828,-0.3470636980787525,-0.38883699612240735,-1.1081365748911345,-1.0852185712535538,1.7161922627500106,1.1376179908838229,1.1799424523239663,31.882324,31.996094,31.984375,-2.860616232930357,0.07392291813738985
164,108,aug11_4_hover20s_7.json,11,1597122042448,211.1010101010101,9.415955383648884,14.901106710915387,11.738517452892074,0.2060839733663271,0.3971137977899604,-1.361733855394313,-0.6720586261292368,-1.4624407648726443,-0.2257035028886445,1.6991915687901071,1.0737457499233698,1.3630341364835643,31.981934000000003,31.994141,31.990234,177.6818181818182,9.998066009190644,14.902647560446871,13.267251212884627,-0.11680607204178985,1.1150937769569973,-1.1327547804551261,-0.61887883440201,-1.6724382112605245,-0.6651031671143209,1.6003094983862003,1.0736347306813867,1.205977013871678,31.984375,31.919921999999996,31.992188,-2.476273921280077,0.08165608752968713
165,109,aug11_4_hover20s_7.json,12,1597122042448,208.33668341708542,9.008631602980474,15.236710243249648,10.398537072528477,-0.14548032923895127,5.749546377543481,-1.0568776240594715,-0.4310159420383592,-2.650380900837445,-0.18218321978199,1.776074403431755,1.0500954434759642,1.5386779782965647,29.734375,31.982421999999996,31.917969,167.2110552763819,9.795477246261168,14.38213171371922,12.753731189462266,-0.8184551409129615,1.7249164972847035,-1.320399372890677,-0.3609237090485492,-1.7420880444746842,-0.4921219067477765,1.6334068874599281,1.1124915498261974,1.2545348308124886,31.960938,31.996094,31.980469,3.005521630327683,0.19195269628063166
166,110,aug11_4_hover20s_7.json,13,1597122042448,236.34848484848484,9.361221049729416,14.06727374131425,12.78010344463508,-0.8011431620907441,0.8933169741487648,-0.8107003935786885,-0.28874545797942225,-1.5038609126621818,-0.7711125895122538,1.7091787401454934,1.1373916719207304,1.2519460479575846,31.996094,31.996094,31.998046999999996,135.7828282828283,9.177792494551381,14.071082788145931,13.184946655152938,-0.7093157108781414,0.8221814138822959,-0.9854686466588616,-0.31371818947979363,-1.4931063804476836,-0.7649967782800681,1.7432854370480153,1.1370837796135396,1.2135050992979852,28.794434000000003,31.880859,31.925781,-2.0720881678161196,0.08978851740468399
167,111,aug11_4_hover20s_7.json,14,1597122042448,225.4070351758794,9.593568267315883,14.814767490269835,12.063515352585485,-0.35883620346933043,2.5801040193139317,-1.48627548239643,-0.5762678938540176,-1.9902044575016615,-0.16851565018903186,1.6677840355303508,1.0800034499703497,1.3263132289686057,31.90625,31.953125,31.970703000000004,136.29145728643215,9.689894870437945,14.337818735877038,13.36970185989709,-0.3725757848707847,2.0635849804304307,-0.4661598110741458,-0.4851517714403525,-1.8147900610414451,-1.0208159650507391,1.6511543431509783,1.115929856189613,1.196735736343724,30.720215000000003,31.923828000000004,31.984375,-0.2568910496715318,0.12631123782739584
168,112,aug11_4_hover20s_7.json,15,1597122042448,208.69346733668343,9.351751098211434,15.20399502174961,11.829452493045967,-0.7732626512480709,5.673343406234692,-1.392381169025679,-0.2177554577047436,-2.638944487268529,-0.2907040912915652,1.710857339120155,1.0523549880877816,1.3525562581535977,28.856934000000003,31.984375,31.96875,154.92964824120602,9.718797170567266,14.856632401556325,12.7082723604407,-0.5070265012354223,1.2341889473795051,-1.474699596489502,-0.5541431700525166,-1.6850730835990488,-0.3452433243459793,1.646294260410634,1.0769600786732731,1.2590224340647629,30.914062,31.994141,31.994141,2.925439051758883,0.19034139269351064
169,113,aug11_4_hover20s_7.json,16,1597122042448,200.53768844221105,9.482909187035066,15.510363126812608,11.746592916153825,-0.7131836614648583,6.3495742110428095,-1.418847537387903,-0.3807161149663823,-2.8054512668513967,-0.06309124419974964,1.6871944763400628,1.0315683694304334,1.3620970875731055,29.706543,31.994141,31.980469,162.4170854271357,9.161451142865275,15.102626743780625,13.161584217983231,0.1711053184648761,5.5843883310980855,-1.6152638382125704,-0.5896405978454092,-2.5927683019716343,-0.29920892044160485,1.7464482155166459,1.0594183562530883,1.2156591284914258,31.980469,31.888671999999996,31.992188,3.6489706040377574,0.20489922794828608
170,114,aug11_4_hover20s_7.json,17,1597122042448,207.79899497487443,9.428654864138394,14.882483254854753,11.821151888758333,-1.0477307096368418,2.5557039252088822,-1.4260671433453105,-0.10889724419030412,-2.004463056905294,-0.22550688284724724,1.696902923115116,1.0750894004722436,1.353505999294,23.714356,31.974609,31.962891,165.16582914572862,9.384915515713383,14.461978693036606,13.08113395736722,-1.0880728261445478,2.470287660542174,-1.1160484652616247,-0.15618776878413687,-1.91301878340162,-0.6570417933531195,1.7048115108987016,1.1063492997472015,1.2231355517148337,30.583496,31.996094,31.994141,-0.2711212406418464,0.1260249189030347
171,115,aug11_4_hover20s_7.json,18,1597122042448,209.45226130653268,9.757236372017793,15.1459296004277,11.64682636596372,-0.5409452275391717,3.2723028873907065,-1.4135530013963655,-0.3901244045264291,-2.1788416351504765,-0.24292542341483056,1.6398085882069497,1.056389434132071,1.3737647919915628,31.943359,31.929688,31.980469,124.76381909547742,9.476353375366942,14.912297323675592,13.075561103094973,-1.180875540335179,3.5691655211675384,-1.1465044847684318,-0.1585190301330157,-2.215653451523324,-0.6651822154038045,1.6883616900135348,1.0729399805218147,1.2236568567763273,25.27295,31.958984,31.96875,0.48872394508793154,0.1413134035560506
172,37,aug11_5_hover20s_3.json,0,1597129981672,59.0,8.215005022816634,6.636993848021595,7.784265028077089,-2.0,-2.0,-2.0,0.0,0.0,2.6518175731986384e-16,1.037545074692799,1.4124635662867795,1.4141106398993213,16.417969,9.841309,10.875,59.5,6.252130093100271,11.314257695751145,3.6786194090767257,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.3760935668140806,1.4141017846896236,-0.2367991637978745,10.642578,16.200684,4.257812,-5.955511362830329,0.011652000870571277
173,38,aug11_5_hover20s_3.json,1,1597129981672,188.0,4.873047,16.0,11.736328,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,181.0,6.462891,16.0,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.012018792149270402
174,39,aug11_5_hover20s_3.json,2,1597129981672,193.0,12.726944744635787,5.580209146534922,12.312267549907794,-2.0,-2.0,-2.0,-6.70247411241792e-16,0.0,-3.0124293832588407e-16,1.257136910784778,0.6943309647105093,0.5684990170679339,7.7553709999999985,10.749512,22.942871,188.5,10.192208491997011,15.999512,12.18792270661182,-2.0,-3.0,-2.0,-4.139711887905907e-16,0.0,-2.9318930623687564e-16,1.266669143408628,1.0,-0.5493398802379887,6.500000000000001,0.0,9.1875,-6.066573219566089,0.009417377918253256
175,40,aug11_5_hover20s_3.json,3,1597129981672,199.06666666666663,11.583737320112462,15.988742354302499,10.917529443438175,-0.4628497545410801,32.525089882524874,-1.142078801292998,-0.8531867844204871,-5.875699481774424,-0.3665254494499536,1.3812046628699508,1.0007040982616415,1.4655330295093978,29.671387,31.875488,31.984375,194.84,9.809116793836374,15.784663514015856,13.561056144968868,-0.4764470720691847,33.12538301813966,0.6617937258233217,-0.5159069488108659,-5.913538663106395,-1.3498642243090355,1.6311356400663626,1.013642133441295,1.1798491082817304,31.996094,17.775391,31.931641,29.86287682674706,0.7323368040600265
176,41,aug11_5_hover20s_3.json,4,1597129981672,196.33838383838383,9.62845498834878,15.861592419096805,12.083885266889055,0.18931142748443094,11.936004234884967,-1.4487851940316665,-0.6930038715250092,-3.695862023094706,-0.22005835087564127,1.6616904809090056,1.008725957473006,1.324077450804788,31.853028,31.96875,31.996094,193.0,10.504551266828653,15.254881064315176,14.128314551108778,-1.2430890033294195,4.146670960688814,0.06452962248130101,-0.2356547151071435,-2.373230707422178,-1.2652424619542229,1.5231493086739378,1.048844624388966,1.1324776173492213,31.958984,31.966796999999996,31.992188,9.310520526425758,0.3188125891517013
177,42,aug11_5_hover20s_3.json,5,1597129981672,141.23115577889448,8.367262306084548,14.378553346182107,11.694978896479206,-0.2684714452707269,0.1864632145781666,-1.3664164655275362,-0.34701470721146915,-1.3354234562664833,-0.2435920384161753,1.9122144633095868,1.1127684138160137,1.3681084969564872,30.773438,31.984375,31.966796999999996,233.1658291457286,10.451894862670414,13.877332575049946,14.91983862027472,-1.2522183972435728,0.3476385172149041,1.1753003513581204,-0.13347955857538038,-1.336381586247032,-1.6876005613182885,1.530822899601199,1.152959325105921,1.0723976583940686,31.931641,31.962891,31.96875,-2.7600969325947498,0.07594541931180586
178,43,aug11_5_hover20s_3.json,6,1597129981672,160.5326633165829,7.553736110726263,13.8285710787264,12.159310623639776,-0.05264464754493803,0.35375642532846463,-1.3846494106566902,-0.32922017075726345,-1.3110413718849738,-0.2759570801913601,2.11809252606545,1.1570248226596662,1.3158640728277198,30.075684000000003,31.9375,31.986328000000004,223.5477386934673,10.837816538966342,14.398207148716144,15.148594160150296,-1.2653414121700473,0.5479395637148494,2.6073361568638624,-0.15771944758387976,-1.4646796041132202,-2.0684563060873984,1.4763121282292904,1.111249465627162,1.056203620669263,31.984375,31.990234,31.974609,-2.6590788756318933,0.0779779557318015
179,44,aug11_5_hover20s_3.json,7,1597129981672,222.10552763819092,8.92728955600894,14.94683360245121,13.143889735881212,-0.8779656533719393,5.34989391115773,-1.2556255318201133,-0.16990808760384693,-2.5077630390833145,-0.5759143884800488,1.7922573138932671,1.0704608364259889,1.2172956652490745,30.470703000000004,31.953125,31.998046999999996,173.678391959799,10.390218338745802,15.205117855936356,14.142829862391874,-0.8686144572304362,4.319963704581529,-0.23549629643615466,-0.3888926005259735,-2.4229370522528995,-1.1759394439709834,1.5399098920120815,1.0522772760852563,1.1313153135318872,31.925781,31.978516,31.980469,2.558723546606753,0.1829628839158882
180,45,aug11_5_hover20s_3.json,8,1597129981672,199.08040201005025,9.463016344443409,15.717645918319809,12.4396250613339,-0.11262282759394805,28.008594098979568,-1.4503265566515862,-0.5567521251933738,-5.249663844223108,-0.30070047084004065,1.6907928104124057,1.0179641457217896,1.286212399578892,28.033203000000004,31.875488,31.986328000000004,194.56281407035172,10.156947727622704,15.550925399543006,13.396300924666473,-0.5194434923096032,6.412598576181827,-1.2945040294614136,-0.5417736253958756,-2.832585236327022,-0.6151622210890024,1.5752763949435915,1.0288776769818595,1.1943595541765832,31.990234,31.898438,31.994141,25.303130952017668,0.6405923196088948
181,46,aug11_5_hover20s_3.json,9,1597129981672,208.76262626262627,9.642416738996845,15.578958091381374,12.734153795563874,-0.5712242205935847,6.073417721988141,-1.5254980426063198,-0.4585444214847529,-2.7780097765691183,-0.33267609777658963,1.6592844338798534,1.027026320126733,1.2564635433862774,31.919434000000003,31.943359,31.912109,191.34848484848484,9.330471002844448,15.495634572555922,13.786475327829347,-1.005658056651456,5.107531519958217,-0.975426257072967,-0.14407749528965053,-2.5848237105634584,-0.8149389662050547,1.714811609737848,1.0325488720763558,1.1605576929226018,31.691406,31.925781,31.998046999999996,3.3811086200899036,0.19950970399311355
182,47,aug11_5_hover20s_3.json,10,1597129981672,209.96482412060303,8.802963436862594,15.415218610029195,12.449530158313793,-0.6043479281340334,6.846612783850667,-1.5299176608516576,-0.2643296664577011,-2.8491910808859355,-0.26113444692892,1.8175143080796756,1.0379353290254572,1.285189063084056,31.956543,31.945312,31.994141,191.7738693467337,10.140183875403574,15.035010214072075,13.573190252198774,-1.1051676087508513,3.8250736308553983,-1.0333699402185141,-0.3103640733168442,-2.3001990609159804,-0.7666101284196204,1.577880657451412,1.0641828487103215,1.1787943514169852,31.988281,31.962891,31.980469,4.1331283757924115,0.21464073687947743
183,48,aug11_5_hover20s_3.json,11,1597129981672,201.47474747474752,9.661461592087678,15.68087252979308,13.252806039020438,-0.010151956451178723,10.864198584205985,-1.2621614210704393,-0.6330194554064787,-3.4988780785139624,-0.6009531046686135,1.6560136214900356,1.0203513847587622,1.2072914938082513,31.909668,31.996094,31.996094,189.7929292929293,9.91689486637033,15.41595825184141,13.710299242369635,-0.5940669042984279,4.35190188053836,-0.512991181239304,-0.476406377192702,-2.4372871276548445,-1.0214535997036427,1.613408250828431,1.0378855299565195,1.1670058922240287,31.994141,31.951171999999996,31.992188,8.207732860908356,0.29662392149092615
184,49,aug11_5_hover20s_3.json,12,1597129981672,203.8989898989899,10.080337710049767,15.60995078552065,12.370615297486296,-0.5330143668505469,7.845756400273959,-1.2332248525227298,-0.5781169950088251,-3.062125638579208,-0.4643795379136255,1.5872484097480706,1.0249872161570903,1.2933875652289657,28.611328000000004,31.994141,31.996094,197.22727272727272,10.28239118748646,15.48214380465985,12.806573589198127,-1.1157655575597174,5.9678970721798805,-1.6573180335828308,-0.20099370533396613,-2.7408932153669108,-0.17511624408395368,1.5560582853015548,1.0334486103393692,1.2493583774426134,31.994141,31.943359,31.947266,5.168985024313955,0.2354827172868891
