,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
887,19,37.0,aug11_6_hover20s_3.json,0,1597130986194,95.5,12.872241238319376,11.317368812981774,1.3454777655095234,-2.0,-2.0,-2.0,0.0,0.0,-3.806393243483477e-16,1.2429468733363271,1.4137130515396383,0.15967859559436126,7.315917999999999,16.425293,2.105469,101.0,10.325395677099838,6.142073238521215,3.0638532011557764,-2.0,-2.0,-2.0,0.0,2.80571194560056e-16,0.0,0.8058104754719657,-0.0346610976021602,-0.27857600999879123,20.320312,8.470702999999999,3.394531,-5.4572428607494405,0.02167742511515415
888,20,38.0,aug11_6_hover20s_3.json,1,1597130986194,187.0,1.1640620000000002,15.999512,7.6875,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,193.0,2.955078,15.875488,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-5.937333608682634,0.01201774684163566
889,21,39.0,aug11_6_hover20s_3.json,2,1597130986194,184.5,11.283790100649805,15.999756001860531,10.089505754398578,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.4127705192851805,1.0000152501162791,0.22919854116658314,15.220703,0.00048800000000071014,16.392578,191.0,7.3430625669480705,13.248820702236106,11.402097159225493,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.3958088885329911,1.2076546554290344,1.4032506280701462,11.919434,6.25,18.003906,-4.957926318837026,0.03172393647219224
890,22,40.0,aug11_6_hover20s_3.json,3,1597130986194,189.08450704225356,9.476845305953274,15.994236033469312,10.458801726749822,-0.4777594782104111,12.80984444964236,-1.1014011234908008,-0.4356620976333161,-3.848350987392695,-0.19499269479563328,1.6883255433059496,1.0003603777334926,1.5298119629783016,25.65625,31.978516,31.919921999999996,197.9718309859155,9.94675698678575,15.870677442947724,14.289006947853368,-0.4533332011984688,7.21173979783461,0.07278405050116321,-0.4189544603678601,-3.020824864527337,-1.2675370227416642,1.6085644819970943,1.008148521543404,1.1197419147734178,31.265625,31.994141,31.960938,10.206660845065937,0.3368434035409781
891,23,41.0,aug11_6_hover20s_3.json,4,1597130986194,188.5427135678392,8.719250437893704,15.886520109050712,12.824863290108668,-0.7188810218446617,16.205482858655365,-1.6080931733995123,-0.19383484985922952,-4.233454668679592,-0.18279330927149565,1.8349641536233907,1.0071431559693578,1.247576651545299,27.124512,31.960938,31.998046999999996,195.95477386934672,10.24238380288149,15.702848198320304,13.75632619239395,-1.195741769331905,16.745220687942382,-1.256743316805406,-0.20427995499191207,-4.233339061079636,-0.6778115503122605,1.5621363452030301,1.0189234333750663,1.1631012362040825,31.96875,31.910156,31.988281,13.586919851921174,0.4048559920525326
892,24,42.0,aug11_6_hover20s_3.json,5,1597130986194,137.45454545454547,7.420747690511184,14.141904484159534,12.540404254924644,-0.21596987611050575,0.2679908223972061,-1.5424640472058204,0.03369379995030701,-1.3158430570684116,-0.20391855959642047,2.156116966550284,1.131389341366415,1.2758759346786424,31.888671999999996,31.998046999999996,31.998046999999996,236.73232323232327,11.82498550023402,14.024275852596945,15.189759429299755,-1.3274310639605789,0.1859863449339989,0.9064589969090476,-0.31191096192837325,-1.3141135301567972,-1.638171334268564,1.3530671982374405,1.140878870907064,1.0533412378564309,31.992188,31.988281,31.992188,-2.7088428736831536,0.07697667792578539
893,25,43.0,aug11_6_hover20s_3.json,6,1597130986194,152.28643216080403,7.200229072604247,14.770599869774074,12.041063232796281,-0.4831596649277259,-0.2126675552717603,-1.4356921571134842,0.3819365658322048,-1.2529316891237587,-0.1647301747132725,2.2221515230504973,1.0832329181661549,1.3287863115294298,30.304688,31.994141,31.994141,224.95979899497488,11.195095704460094,14.38546031533222,15.248178223738993,-1.3318692618222707,1.2167197689749643,1.0294248768997152,-0.07915813278953678,-1.6346712897442808,-1.6819042891472151,1.4291972505090462,1.1122341342770228,1.0493056787000654,31.955078000000004,31.988281,31.996094,-3.123363981229891,0.06863629529245618
894,26,44.0,aug11_6_hover20s_3.json,7,1597130986194,232.7121212121212,9.331730409874307,14.594125133258546,12.52619972798835,-0.965026638896457,0.8863375680171521,-0.983602436165128,-0.2931641626332856,-1.5628457894548895,-0.6710320029047602,1.7145801793705595,1.0963315617691674,1.2773227592922571,31.888671999999996,31.958984,31.996094,168.6161616161616,10.276555358992226,14.898352003603756,14.134266997526824,-0.9045414955177816,0.9372865032652826,-0.2641848697812188,-0.419054112759832,-1.6104903703008098,-1.1569739349538362,1.5569419363852912,1.0739442856585593,1.1320006904354951,31.966796999999996,31.984375,31.960938,-2.012626148123762,0.09098492450520516
895,27,45.0,aug11_6_hover20s_3.json,8,1597130986194,189.3989898989899,9.232237213884947,15.86243595760476,12.318027230933366,-0.2668441317490564,18.512526421103466,-1.2819205547885866,-0.6158606646048124,-4.470971853777742,-0.4525528211915528,1.733057722556845,1.008672315069571,1.2989092896158212,31.929688,31.923828000000004,31.984375,195.84343434343438,10.93185475689394,15.539511942802081,14.507616243271492,-1.239402966468408,7.601878277367835,-0.23859835081026315,-0.2676345312864781,-3.025415038563307,-1.2051801638998825,1.4636125667430717,1.029633366793815,1.102868984932012,31.982421999999996,31.96875,31.996094,15.884605488708294,0.4510866351561496
896,28,46.0,aug11_6_hover20s_3.json,9,1597130986194,192.28140703517585,9.688562153578316,15.834267908969426,12.823960629900954,-0.6219296903018354,12.403154072957669,-1.308705248727979,-0.43450040076281016,-3.742454110744962,-0.5211076825279176,1.6514318374982662,1.010466672155818,1.2476644666776069,31.890625,31.943359,31.972656,193.2713567839196,11.538819725818055,15.522611386101769,13.584151909593114,-1.211429488381172,8.75187362412945,-1.2022775942358956,-0.3882357048652866,-3.1784154047033333,-0.6922995884938762,1.3866236218423686,1.0307544009203031,1.177843129735675,31.996094,31.923828000000004,31.998046999999996,9.773124900641532,0.3281204323919309
897,29,47.0,aug11_6_hover20s_3.json,10,1597130986194,176.49494949494948,8.586329219277061,15.350247086968489,12.143975151611045,-0.7988336861679509,7.485832344395115,-1.3685030193032877,-0.34348735798361457,-2.9301420561567206,-0.3730658897545831,1.86342726809014,1.0423284986456742,1.317525752502665,26.080078,31.96875,31.994141,199.51515151515147,10.273636635787703,14.902145240653052,14.71562436674257,-1.1138219526885849,3.7676981264118776,-0.9382170675665699,-0.14970960239019876,-2.2528212211947376,-0.950009149994805,1.5573842610186146,1.073670920637117,1.0872797240027496,31.998046999999996,31.972656,31.994141,4.7661401895168884,0.22737726740050668
898,30,48.0,aug11_6_hover20s_3.json,11,1597130986194,199.03030303030303,8.395292086055084,15.698363114689505,12.893104587679401,-0.3332450233380757,12.564820591073373,-1.3537718182148002,-0.2712809758459685,-3.734948844192657,-0.4770663831973783,1.9057719297909632,1.019214543778023,1.2409734126635052,31.925293,31.875488,31.978516,183.88888888888889,10.993801666907057,15.26567344963562,13.793614000381375,-1.172947146341894,5.177012437578691,-1.451173136004927,-0.27743572433148983,-2.554391178426098,-0.5475755162798538,1.4553655309393412,1.0481031218692751,1.1599570641571977,31.984375,31.976562,31.984375,9.915683604709043,0.33098878847317226
899,31,49.0,aug11_6_hover20s_3.json,12,1597130986194,197.87373737373738,8.803535906140473,15.447724104371414,12.794094615023296,-0.2241121867718685,5.982353336622097,-1.484118009210166,-0.29774042734881745,-2.7402670396678857,-0.3784395155145188,1.8173961202157791,1.0357512790814474,1.2505769639386763,31.952637,31.994141,31.990234,183.7121212121212,9.426226986045188,15.413071813940213,13.869351187706695,-0.9442687956216655,9.488862270391481,-1.1179156947449662,-0.048654593491948415,-3.2289198720506365,-0.7867643757885984,1.6973917585144918,1.0380798969306655,1.1536228179283423,31.976562,31.951171999999996,31.966796999999996,3.271453480520067,0.1973033849298064
900,32,50.0,aug11_6_hover20s_3.json,13,1597130986194,202.84924623115575,9.605009394543824,15.31838919249589,12.733767790122702,-0.5744422012931539,6.241025225535277,-1.5669477424599834,-0.4037525399133967,-2.7419560110599797,-0.2106598675538866,1.665797433690058,1.0444962455868412,1.2565016312305337,31.511719,31.970703000000004,31.990234,180.25125628140702,11.06741077988999,14.938672890448641,13.920655788619401,-1.2800554201919303,3.662393550106576,-0.9796512110842586,-0.08458530500170051,-2.2388641134163207,-0.853963446423018,1.445685925842091,1.0710456087588571,1.1493711390436456,31.984375,31.919921999999996,31.943359,3.5112953474655524,0.2021291293982997
901,33,51.0,aug11_6_hover20s_3.json,14,1597130986194,212.82828282828282,9.745224913725957,14.920814633837034,13.003858546044368,-0.3372664203125173,7.284102666857244,-1.3027441670867992,-0.5204545382514578,-2.7925983817582014,-0.5232642706954225,1.6418297311398442,1.072327509767169,1.2304040330296444,31.933594,31.884766,31.966796999999996,169.78282828282832,10.4546633112579,14.727200820608886,13.91113643022928,-1.138955012161375,1.5271197995626815,-0.5944620215566947,-0.15274075378606713,-1.7618320380250825,-1.036657315990822,1.5304175298281208,1.0864250576124412,1.1501576510479448,31.994141,31.982421999999996,31.960938,4.499178716913313,0.22200586220705748
902,34,52.0,aug11_6_hover20s_3.json,15,1597130986194,193.61306532663318,9.448630074661756,15.630619881245325,12.88948856443876,-0.42697303682717935,14.245746589159115,-0.8321208862192084,-0.4574591464990962,-3.8989306199267166,-0.8037996429469351,1.693315525486138,1.023631827884055,1.2413215559337964,31.720215000000003,31.875488,31.960938,192.23618090452263,11.467134470414386,15.573283427937426,14.543788108383955,-1.1281581875431008,9.742797512814217,-0.8328058149879269,-0.4661084065790524,-3.3205311155068613,-0.9734724948508112,1.3952919137104889,1.027400552621875,1.1001260387434133,31.992188,31.96875,31.986328000000004,11.582882986797223,0.364533716631258
903,35,53.0,aug11_6_hover20s_3.json,16,1597130986194,204.9494949494949,9.855095405658703,15.224705205549386,12.739455224839276,-0.5916123494233729,4.264388559179884,-1.087595625768922,-0.4455083808553817,-2.3923058924905862,-0.6189790485240775,1.6235256323153353,1.0509234684010842,1.2559406754539508,30.501953000000004,31.978516,31.974609,174.489898989899,10.785380753155911,14.959693971523258,13.425055074082112,-1.2190152003648955,4.021534790057365,-1.3297280992750609,-0.2640984635027984,-2.30813312829225,-0.5895102841160954,1.4834895833712909,1.0695405955801658,1.1918014422815275,31.917969,31.984375,31.986328000000004,1.5053993845855416,0.16176944795268522
904,36,54.0,aug11_6_hover20s_3.json,17,1597130986194,208.22222222222226,11.036595042003603,15.198023296055904,12.744319300772785,-0.2511338124928257,3.837794698308781,-0.8432057338606729,-0.8294643643089336,-2.305569260555256,-0.7798577775981914,1.4496782693492232,1.0527684876066887,1.2554613253475055,31.249512,31.957031,31.96875,137.11111111111111,10.083342431515954,14.913334422201475,13.760215445752964,-0.4515931986789892,5.122446582892872,-0.6257245489760561,-0.4170163689862957,-2.4879246811275717,-0.9825861611382573,1.5867754277580877,1.0728653664589458,1.16277249168641,31.988281,31.951171999999996,31.998046999999996,1.0698659985734913,0.1530062872286673
905,37,55.0,aug11_6_hover20s_3.json,18,1597130986194,203.76381909547737,8.638958233535611,15.073010114528616,12.851469591110053,-0.6027326978648686,6.324864616233295,-1.3043923928457006,-0.10900710271974352,-2.7091814006879926,-0.4961213046189335,1.8520186771932088,1.0614999843049184,1.2449938029708236,28.327637,31.992188,31.978516,146.54271356783917,11.13277524899765,15.170972921665875,14.044968626313928,-0.7647160306557086,9.65172793038546,-1.314092805163394,-0.6359869093932723,-3.1690074814461937,-0.674953329250755,1.4371977913989216,1.0546456105758504,1.1391979879558596,31.982421999999996,31.964844,31.994141,3.5616221572917457,0.2031417312731461
906,38,56.0,aug11_6_hover20s_4.json,0,1597131037392,106.5,6.498898859770516,11.31766812322618,1.7051491506183558,-2.0,-2.0,-2.0,-1.9999813726182567e-16,0.0,2.3453373028363085e-16,1.313022895743498,1.413675664085406,1.4111668760045986,11.947265,16.440918,2.248047,100.0,10.598214185178415,11.314391255387118,11.330118909238772,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.7975989966141352,1.4141282229728378,1.4121221611322832,20.830078,16.175781,16.870606,-5.457210921161389,0.02167806775645914
907,39,57.0,aug11_6_hover20s_4.json,1,1597131037392,179.0,15.999512,16.0,10.568359,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,210.0,11.810547,15.999512,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.012018792149270402
908,40,58.0,aug11_6_hover20s_4.json,2,1597131037392,166.0,6.291209976866335,15.193537132432475,11.539827163877629,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.4541927563230513,1.0530793363347912,1.3865025682606202,11.283203,1.6582030000000003,19.214844,174.0,6.554271620326892,11.485875217315572,12.556035404807998,-2.0,-2.0,-2.0,3.8249927563781567e-16,2.7356818186547008e-16,0.0,1.4086114422489462,1.3929728207285308,1.274287582358459,8.408203,18.8042,23.701172,-5.043862715886599,0.029994850979380913
909,41,59.0,aug11_6_hover20s_4.json,3,1597131037392,192.23611111111111,8.823437157201157,15.842136145528634,12.572632729610415,-1.2610885069555964,28.079504887459358,-1.4674296071919355,0.09683380235504936,-5.396508108028568,-0.3273769349067885,1.8132969856244918,1.0099648085978556,1.2726053758269438,23.312012,31.875488,31.947266,199.06944444444446,10.500735275069502,15.228379123811786,15.012304551637285,-1.1970028383890206,6.2653364018948,-0.8935313843844623,0.03859946462966323,-2.742044178327072,-0.9779411234728204,1.523702824695207,1.050669928159437,1.0657923934973057,31.957031,31.916016,31.972656,25.411059337443504,0.6427638954709212
910,42,60.0,aug11_6_hover20s_4.json,4,1597131037392,183.06532663316585,8.472957518196825,15.910920793861926,12.306125503833634,-0.8018699706085064,10.284848289959891,-1.5216784323820192,-0.2437040414628844,-3.4891275383321645,-0.14241142388076672,1.8883031061632116,1.0055986204250629,1.3001655147280629,28.407715000000003,31.988281,31.986328000000004,203.3618090452261,9.6375997431611,15.492863409502752,14.499715143948107,-1.0150456345959329,9.789808848125023,0.10192553907612377,-0.10181053856169966,-3.313225910747239,-1.3241113483988531,1.660164400514111,1.0327335610656834,1.103469953799615,31.992188,31.966796999999996,31.992188,7.663174504367976,0.2856671210360504
911,43,61.0,aug11_6_hover20s_4.json,5,1597131037392,140.31313131313132,9.112138754464867,13.919851685778795,11.784649965105546,-0.8286007650552136,-0.5826106997216569,-1.3744387250298924,-0.06394410095221313,-1.0135665919002708,-0.2469612247497625,1.7558995128514856,1.1494375343342478,1.3576983658722277,31.994141,31.996094,31.974609,237.09595959595958,9.990686357875065,13.964608883075767,14.833296816501221,-1.0304909312958932,0.7485393980391053,-0.2287884315498965,-0.14051251390012764,-1.4529621350005075,-1.25310130819394,1.6014915719367118,1.1457535355244357,1.0786543408341218,31.964844,31.976562,31.960938,-3.6174772987359898,0.0586944755462569
912,44,62.0,aug11_6_hover20s_4.json,6,1597131037392,168.01507537688445,7.917805741629295,14.260010922264836,13.28976075089784,-0.7356352541861869,-0.4118100966426992,-1.4225384315805478,0.02272127763667224,-1.1175387827686374,-0.4883291006470394,2.020761877988128,1.1220187759476703,1.2039343897834325,29.228516,31.982421999999996,31.951171999999996,211.9045226130653,9.716168050372556,14.279914858617804,14.885414166031936,-1.055534555020211,1.9690820888138945,0.17196431648713428,-0.2393628861565888,-1.8171200621557333,-1.3836502226632097,1.6467397349499835,1.1204548597391768,1.0748777173101114,31.962891,31.998046999999996,31.970703000000004,-3.396079961757148,0.06314910637394151
913,45,63.0,aug11_6_hover20s_4.json,7,1597131037392,236.84848484848484,9.605347609910828,14.87854024175454,13.434400140490949,-0.8245395080067839,2.7238533951155377,-1.2159270735264596,-0.27182301836942085,-2.0234883248217344,-0.6522580231018497,1.6657387790412863,1.0753743136102991,1.1909724165336115,31.375,31.972656,31.996094,169.16161616161617,9.652854537002106,14.633224066371598,13.820748867541385,-1.15163096906915,0.4011871579506949,-0.6435212740134948,-0.1835217005502166,-1.4395101101215195,-0.9974105673213394,1.6575407760126808,1.0934022418729559,1.157679670858985,28.058594,31.984375,31.996094,-0.10359284709545195,0.12939567826530998
914,46,64.0,aug11_6_hover20s_4.json,8,1597131037392,183.8643216080402,7.720029379092693,15.505862716980426,12.130010978265144,-0.708822584138729,16.311047707512625,-1.2963798414577312,-0.12606950771042713,-4.073466416106071,-0.3916219858075142,2.072467760722481,1.031867771051426,1.319042499521987,25.858887,31.988281,31.986328000000004,203.643216080402,10.149995021952199,15.463666615506408,14.608993586631815,-1.2431720562612938,9.52834105769792,-0.24942999176337374,-0.07712357692811078,-3.2450833467719797,-1.234804897932802,1.5763554529234285,1.0346834549547117,1.0952157590541385,31.978516,31.875488,31.986328000000004,13.622266763725635,0.4055671905029577
915,47,65.0,aug11_6_hover20s_4.json,9,1597131037392,181.83838383838383,7.880556817175473,15.583931388343133,12.463614861091564,0.04025983815577927,10.478934630140433,-1.4472544941387735,-0.5948159698155301,-3.4797356198147043,-0.2607926143670705,2.030251462070481,1.0266985654189986,1.28373671509605,30.630371,31.875488,31.982421999999996,203.540404040404,9.880108863375057,15.29951909209484,14.662833714458175,-0.8040639813909478,5.180028455504232,0.015492275234663566,-0.2920612266731904,-2.5772428285312725,-1.2944365833038782,1.619415354754946,1.0457845049696428,1.0911942610535998,31.982421999999996,31.966796999999996,31.996094,7.816793055322345,0.28875800705177046
916,48,66.0,aug11_6_hover20s_4.json,10,1597131037392,185.2030456852792,9.210292309063863,15.909136474360905,12.450969399027414,-0.4129917496808844,16.16358821119324,-1.3459226482694744,-0.4811355403765107,-4.229906574664446,-0.3674530063656697,1.7371340086844855,1.0057114052535492,1.2850405046573972,31.892090000000003,31.984375,31.958984,198.1522842639594,9.956776420122873,15.386346379879456,14.45070441290915,-0.9450506322604176,5.348247524086,-0.7724321099632719,-0.3288858808750118,-2.609476695940001,-0.9786511122882072,1.6069457949928083,1.0398829978846056,1.1072124612629144,31.208984,31.998046999999996,31.992188,13.547690481207258,0.4040666764875058
917,49,67.0,aug11_6_hover20s_4.json,11,1597131037392,200.34343434343438,9.26959945497715,15.503700816253431,13.035143156940784,-0.8336719027242427,9.723111589034149,-1.500547322284193,-0.20084912072114414,-3.2971634928493767,-0.3982340208275038,1.7260724239178509,1.0320116589986223,1.2274510381177155,28.75,31.931641,31.990234,186.56565656565655,10.465740178137764,15.375884961913235,13.240772004133975,-0.7242477385640931,3.611283991505603,-1.234119479778449,-0.4989472740200967,-2.292504486461373,-0.6135801921803756,1.5287977465199205,1.0405905116767409,1.2083887552028347,31.976562,31.96875,31.994141,7.0366578436577,0.2730612764087289
918,50,68.0,aug11_6_hover20s_4.json,12,1597131037392,199.98484848484853,9.191633697650037,15.642305142424394,12.786390553289914,-0.8029230975305417,10.208252827699004,-1.1549097025036388,-0.16657746599049472,-3.407236996933349,-0.5766201967366666,1.7407134059411675,1.02286714485613,1.2513304621282064,31.935546999999996,31.980469,31.980469,175.87878787878788,10.674714893947083,15.636732206677289,13.583989097020927,-0.8957252230187573,10.433908617395627,-1.2716660506808144,-0.4882872534556055,-3.4244667030618943,-0.6556602488506692,1.498869071348456,1.023231694993637,1.1778572469193844,31.921875,31.972656,31.996094,7.545467832992826,0.2832988009194358
919,51,69.0,aug11_6_hover20s_4.json,13,1597131037392,216.55555555555557,9.343190084048842,15.078801656901165,12.967813082240882,-0.8315083831029177,1.524897382664269,-1.0414097654873151,-0.2212507696963952,-1.7861681436517844,-0.6951421185200175,1.7124772006208022,1.061092278024443,1.2338240764675754,31.875488,31.966796999999996,31.972656,169.8939393939394,9.007844911085233,14.856688835830653,13.585522464843026,-0.8577248255821806,0.9628098325378972,-1.3017109982888653,-0.09650487862875072,-1.6194980309717717,-0.596479048232864,1.7762295152650869,1.0769559877576464,1.1777243047814483,31.964844,31.992188,31.974609,-1.2972229941855185,0.10537921211156721
920,52,70.0,aug11_6_hover20s_4.json,14,1597131037392,193.66161616161617,8.897925741883492,15.712415749139245,12.47600483041345,-0.7668602481300829,10.436601188779818,-1.4791271906358774,-0.21565389165402066,-3.4617768513610185,-0.2849376185500461,1.7981718958033424,1.0183029939795547,1.2824618311300997,31.414062,31.998046999999996,31.970703000000004,200.11111111111111,10.991269042048287,14.908987206904426,13.730635165585074,-1.1556869036477748,3.5870620436818825,-1.057410524825888,-0.3101127850859021,-2.217049164730568,-0.7728522592448811,1.4557008784691077,1.0731781963425606,1.1652774840382432,31.958984,31.900391,31.988281,7.785944555521948,0.2881373190160702
921,53,71.0,aug11_6_hover20s_4.json,15,1597131037392,188.9246231155779,9.716228748591394,15.68871464869543,12.229355683343186,-0.4229307600193151,12.750942802935565,-1.2492863117591808,-0.5052247436371536,-3.747813022581832,-0.4408631505607789,1.64672944760791,1.0198413546472689,1.3083273080193885,31.916016,31.939453000000004,31.986328000000004,184.4170854271357,9.853430075755668,15.464537993547356,13.790722901336146,-1.077787349606618,18.68733888029721,-1.1917222842732218,-0.19442942341655767,-4.22864346295019,-0.7007207669382725,1.6238000246602395,1.0346251537987148,1.1602002385567334,31.935546999999996,31.875488,31.994141,10.099148334709689,0.3346801953040133
922,54,72.0,aug11_6_hover20s_4.json,16,1597131037392,190.34343434343438,9.805790064287622,15.85536511584345,12.778807640342698,-0.4852287711104735,11.31882316218491,-1.5685328422140408,-0.5849542149879042,-3.623980484349288,-0.2016352199164903,1.6316392554914791,1.009122141502249,1.2520729985392374,31.958496,31.998046999999996,31.972656,193.03535353535355,10.211293928171207,15.566733308535795,13.78707203980438,-0.9232060987815416,8.720187664842829,-0.8490478834538853,-0.37145145141921454,-3.1904333479497398,-0.8802417690400454,1.566892512599089,1.0278328588841843,1.160507463354563,31.978516,31.875488,31.978516,8.69306042468022,0.3063889672525643
923,55,73.0,aug11_6_hover20s_4.json,17,1597131037392,178.16161616161617,8.571142142921165,15.453206627832484,11.857026776885359,-0.4197945599517792,13.928728875385213,-1.2922842418857043,-0.2218840530328029,-3.776223942048535,-0.3661488798615991,1.8666721112791087,1.03538381290927,1.3494108009599122,31.997559000000003,31.875488,31.986328000000004,186.38383838383842,9.581912766298613,15.461211890631473,13.303107275212893,-0.8492400271761955,9.472055834973506,-1.4430595939133224,-0.3052465963680611,-3.250132032275776,-0.4814036105563871,1.6698127388797577,1.0348477281845545,1.20272652614116,31.923828000000004,31.976562,31.972656,11.232424336886957,0.35748230432873246
924,56,74.0,aug11_6_hover20s_4.json,18,1597131037392,152.98989898989902,9.741766507982431,14.590443869037685,12.780069892454051,-0.1863663669655717,-0.3090189811417461,-1.5311654290973498,-0.6316847390152003,-1.1890159835880056,-0.26133367631187404,1.6424125939468528,1.0966081733780235,1.251949334756545,31.970703000000004,31.990234,31.998046999999996,185.1060606060606,11.156704546190689,14.414495111595276,13.141047715885394,-0.7176428565711102,0.1067676067586869,-1.4514370188658825,-0.5833439561417273,-1.315190671240612,-0.4030616853629006,1.4341152383983304,1.1099937858475053,1.217558930301927,31.964844,31.96875,31.980469,-3.247908124922664,0.06613040163776226
925,57,75.0,aug11_6_hover20s_5.json,0,1597131123547,100.5,10.163665667887447,11.317677106491065,9.193128755446047,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.1353248303373633,1.4137176603866408,0.030381060401720505,2.96875,16.423828,13.277344,99.5,8.26965982826942,7.791902693170263,6.676228644202354,-2.0,-2.0,-2.0,0.0,0.0,3.587437570018975e-16,1.022185334770774,1.4139778734219943,-0.12228550631035805,0.37109399999999937,11.21875,8.589844,-5.457210049196093,0.02167808530085935
926,58,76.0,aug11_6_hover20s_5.json,1,1597131123547,193.0,3.208984,16.0,10.749512,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,194.0,15.878906,15.875,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.012018792149270402
927,59,77.0,aug11_6_hover20s_5.json,2,1597131123547,162.0,7.406134526748483,15.999756001860531,15.875734191497159,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.2104619444356537,1.0000152501162791,1.0078274054606806,14.380859999999998,0.00048800000000071014,31.750488,171.5,8.174401011002091,15.999756001860531,14.363007813887453,-2.0,-2.0,-2.0,-1.1153584971055122e-16,0.0,0.0,0.14431491658070533,1.0000152501162791,1.1139727978515583,12.679688,0.00048800000000071014,3.4863280000000003,-4.957926318837026,0.03172393647219224
928,60,78.0,aug11_6_hover20s_5.json,3,1597131123547,190.15277777777774,9.798436932903037,15.988773285930915,11.55057418181144,0.8478338200181001,19.042783045066926,-1.0025037105835284,-0.9155704877053864,-4.5871983428352685,-0.5190971282762481,1.6329135054461787,1.0007021623152892,1.3852125226116483,28.707031,31.875488,31.900391,194.93055555555557,10.332308770201884,15.342804982448795,13.293599734900743,-0.8897100483818496,3.245303665490911,-1.3553501138089346,-0.30212788805699353,-2.2118918777413583,-0.6032771177540941,1.5485406365461698,1.0428340853124964,1.203586712332998,30.457031,31.875488,31.875488,16.437348697643536,0.4622081191446926
929,61,79.0,aug11_6_hover20s_5.json,4,1597131123547,187.67171717171718,9.300110045807461,15.877787109029029,11.307525162399466,0.0004357790735407541,12.93312297590382,-1.3417502365445115,-0.521654536080051,-3.8245623805594255,-0.1001545954005612,1.720409750120418,1.007697098476744,1.4149869021034116,30.462891,31.875488,31.986328000000004,197.3030303030303,10.475884531190763,15.492381679345765,13.840043269318205,-0.8354027067444165,3.5771886783074693,-0.8484016743899909,-0.4385914183313164,-2.29763460518528,-0.8797233882948491,1.5273173308050316,1.032765673552375,1.1560657498427171,31.935546999999996,31.986328000000004,31.998046999999996,10.310901620458848,0.3389407827502474
930,62,80.0,aug11_6_hover20s_5.json,5,1597131123547,138.94949494949495,7.1689690408135975,14.472913963037513,12.526688239453973,0.02117697274906627,2.46551392390398,-1.133233801534966,0.1945784357107534,-1.9235917722840739,-0.5768389024581967,2.231841134884324,1.1055133776696608,1.2772729467000308,31.962891,31.976562,31.988281,234.84343434343438,10.759445751973145,13.131330342776515,14.920278161278516,-1.2229279193721527,0.6886873882125033,0.8773841717736128,-0.2353185837454187,-1.2846057409952667,-1.5952738757989513,1.4870654463837794,1.2184599414027786,1.0723660663058956,31.996094,31.970703000000004,31.978516,-0.4169994710566836,0.1230897722063239
931,63,81.0,aug11_6_hover20s_5.json,6,1597131123547,155.94416243654825,6.598539044178763,14.445291748442775,12.284277566806534,-0.0011540579344013755,0.20771507303841608,-1.49916219149602,-0.07399985401251416,-1.3346787478681388,-0.08819130273491052,2.424779165945107,1.1076273348182688,1.3024778960737389,31.931641,31.947266,31.990234,220.5736040609137,11.318075087175055,13.697153312431526,14.924573671366865,-1.3510707089846576,0.388487389379176,-0.22075172237212734,0.1844573602310776,-1.3227093349711307,-1.2569589517646853,1.4136679494316318,1.1681259335455063,1.0720574237035907,31.990234,31.962891,31.996094,-2.732295834681274,0.07650479201925936
932,64,82.0,aug11_6_hover20s_5.json,7,1597131123547,228.4572864321608,9.844045997079606,14.947769019140415,13.453382879820847,-0.3751005957574729,5.07520336851573,-0.9863970160238912,-0.4881047140651967,-2.4841132618480137,-0.7705920018168009,1.6253479519241028,1.0703938480392772,1.1892919530298138,31.96875,31.978516,31.986328000000004,165.82914572864325,10.661362149020343,14.867551183316165,14.086254678760307,-1.2156894086594978,4.4936615294565145,-0.3144822303503485,-0.19009515275989208,-2.3916050793253505,-1.1469226073570429,1.5007463189373242,1.0761691554124009,1.135859060118038,31.955078000000004,31.904296999999996,31.921875,2.2857362464413638,0.17747023590359817
