-0.10075,-0.19375,-0.12638,-0.15388,-0.11138,-0.03775,-0.16775,-0.13063
-0.13650,-0.12850,-0.12150,-0.09425,-0.09000,-0.14475,-0.10825,-0.10375
-0.11900,-0.18275,-0.09625,-0.14963,-0.17713,-0.12562,-0.11000,-0.15650
-0.13212,-0.10412,-0.14963,-0.13587,-0.16337,-0.14050,-0.10950,-0.16537
-0.09587,-0.12962,-0.06687,-0.11825,-0.13850,-0.16025,-0.07362,-0.14213
-0.09938,-0.10075,-0.08888,-0.15013,-0.12425,-0.14050,-0.15963,-0.12287
-0.16250,-0.10450,-0.06012,-0.10013,-0.12050,-0.13737,-0.13850,-0.10425
-0.10750,-0.15475,-0.10900,-0.13500,-0.16662,-0.09087,-0.11288,-0.10137
-0.03825,-0.07337,-0.09413,-0.13762,-0.14338,-0.07750,-0.13300,-0.13400
-0.10475,-0.14050,-0.11688,-0.06200,-0.11425,-0.11800,-0.09413,-0.11700
-0.08938,-0.10925,-0.12900,-0.12300,-0.13300,-0.13588,-0.14213,-0.09750
-0.07587,-0.10362,-0.14037,-0.12738,-0.19762,-0.10487,-0.19075,-0.06662
-0.11275,-0.12425,-0.12500,-0.11613,-0.12475,-0.10350,-0.11425,-0.10812
-0.12187,-0.11713,-0.13250,-0.08188,-0.05550,-0.09813,-0.13100,-0.11475
-0.12075,-0.10000,-0.14188,-0.15650,-0.10763,-0.15937,-0.14500,-0.14425
-0.13250,-0.13188,-0.12025,-0.14913,-0.12487,-0.15937,-0.11875,-0.10938
-0.27650,-0.08050,-0.11688,-0.11600,-0.16825,-0.19075,-0.12325,-0.14450
-0.08488,-0.10375,-0.12662,-0.08475,-0.10300,-0.10525,-0.08750,-0.11988
-0.10988,-0.15150,-0.14000,-0.13475,-0.12088,-0.10912,-0.09263,-0.11450
-0.11100,-0.14538,-0.13862,-0.13425,-0.11863,-0.11675,-0.13337,-0.08250
-0.22250,-0.08800,-0.06850,-0.16437,-0.17725,-0.09087,-0.12437,-0.09500
-0.13587,-0.04913,-0.15650,-0.11062,-0.14837,-0.14663,-0.15050,-0.12137
-0.13337,-0.13937,-0.11013,-0.13600,-0.09525,-0.12437,-0.21850,-0.12963
-0.07300,-0.11975,-0.13962,-0.11950,-0.09738,-0.07587,-0.10413,-0.09262
-0.08125,-0.09525,-0.13712,-0.13612,-0.13350,-0.12612,-0.11425,-0.14863
-0.16363,-0.12050,-0.07350,-0.12975,-0.11800,-0.10900,-0.11375,-0.11950
-0.11813,-0.09063,-0.09000,-0.09563,-0.09513,-0.07450,-0.02750,-0.12812
-0.11838,-0.11725,-0.13637,-0.15475,-0.13825,-0.12237,-0.16413,-0.09750
-0.12287,-0.14025,-0.12438,-0.09788,-0.13850,-0.14837,-0.11400,-0.12875
-0.11538,-0.16437,-0.17550,-0.10262,-0.14150,-0.16113,-0.15387,-0.17538
-0.20200,-0.07275,-0.09663,-0.16200,-0.05513,-0.08738,-0.13150,-0.05275
-0.08738,-0.13150,-0.12263,-0.15787,-0.15250,-0.14163,-0.18838,-0.15987
-0.11275,-0.13850,-0.08113,-0.14012,-0.11238,-0.10725,-0.07387,-0.08163
-0.10475,-0.12600,-0.13050,-0.11075,-0.08725,-0.13625,-0.09787,-0.10562
-0.12638,-0.11525,-0.12037,-0.11850,-0.14250,-0.13700,-0.16850,-0.15187
-0.13625,-0.08987,-0.14925,-0.07512,-0.15588,-0.11088,-0.15087,-0.12000
-0.11175,-0.11612,-0.12637,-0.12750,-0.13075,-0.07262,-0.11863,-0.12700
-0.07200,-0.14813,-0.16662,-0.18550,-0.12075,-0.11875,-0.11962,-0.10125
-0.13275,-0.14025,-0.15475,-0.12275,-0.12250,-0.12313,-0.12550,-0.16812
-0.08463,-0.15225,-0.12562,-0.05563,-0.05800,-0.14400,-0.11387,-0.11875
-0.10762,-0.10975,-0.12650,-0.12175,-0.17050,-0.10012,-0.15537,-0.16263
-0.10762,-0.06000,-0.16125,-0.14988,0.00912,-0.13200,-0.05113,-0.06275
-0.09862,-0.12038,-0.16450,-0.15125,-0.12862,-0.11913,-0.07375,-0.11163
-0.14863,-0.17713,-0.13587,-0.12563,-0.13925,-0.15675,-0.11737,-0.10963
-0.12713,-0.12875,-0.10075,-0.12737,-0.07650,-0.14413,-0.12112,-0.12612
-0.07100,-0.04600,-0.07712,-0.10837,-0.10225,-0.06350,-0.09575,-0.11238
-0.10613,-0.06812,-0.10425,-0.13350,-0.15663,-0.07525,-0.12062,-0.04575
-0.08213,-0.12737,-0.13875,-0.10050,-0.15187,-0.11875,-0.11625,-0.10512
-0.15537,-0.11563,-0.15387,-0.16575,-0.13862,-0.10438,-0.13825,-0.15913
-0.14213,-0.10312,-0.11000,-0.09013,-0.07825,-0.10862,-0.09200,-0.08913
-0.09438,-0.09163,-0.16225,-0.15375,-0.11800,-0.12412,-0.13425,-0.13050
-0.09887,-0.14988,-0.16200,-0.18725,-0.14338,-0.13188,-0.14863,-0.16450
-0.13338,-0.12062,-0.11612,-0.11438,-0.14313,-0.17238,-0.13238,-0.12900
-0.09687,-0.08713,-0.08575,-0.05025,-0.10713,-0.07925,-0.11388,-0.11263
-0.11288,-0.06825,-0.10450,-0.13125,-0.12550,-0.11787,-0.12800,-0.10812
-0.12462,-0.13762,-0.10512,-0.10350,-0.09600,-0.15025,-0.13675,-0.10237
-0.10162,-0.13825,-0.13437,-0.14263,-0.15587,-0.12862,-0.12000,-0.15238
-0.13625,-0.10150,-0.15275,-0.10325,-0.11625,-0.11288,-0.12225,-0.08575
-0.12962,-0.10000,-0.14425,-0.11325,-0.10075,-0.13125,-0.08013,-0.06250
-0.10075,-0.16400,-0.19225,-0.07712,-0.13800,-0.10425,-0.13500,-0.08813
-0.11263,-0.07925,-0.12400,-0.10612,-0.12237,-0.11300,-0.08650,-0.14500
-0.11438,-0.16025,-0.12212,-0.13050,-0.11063,-0.13000,-0.13762,-0.11088
-0.10462,-0.10087,-0.17962,-0.09762,-0.14863,-0.15300,-0.15788,-0.11813
-0.10950,-0.11275,-0.11413,-0.12162,-0.13363,-0.06812,-0.10088,-0.13725
-0.10850,-0.10825,-0.14400,-0.09450,-0.10612,-0.13125,-0.15587,-0.11300
-0.14663,-0.13437,-0.07275,-0.13725,-0.10125,-0.11538,-0.09425,-0.15050
-0.12362,-0.12000,-0.10787,-0.11175,-0.09963,-0.08688,-0.11013,-0.12262
-0.18138,-0.09900,-0.12938,-0.11412,-0.13425,-0.13175,-0.16200,-0.15087
-0.13237,-0.16650,-0.12087,-0.12062,-0.17925,-0.13800,-0.14650,-0.12475
-0.11938,-0.11438,-0.14725,-0.14062,-0.07325,-0.13675,-0.12925,-0.09775
-0.13987,-0.17500,-0.14550,-0.10137,-0.12812,-0.13088,-0.08200,-0.13362
-0.10750,-0.14250,-0.11525,-0.11188,-0.13275,-0.16225,-0.13487,-0.12825
-0.12100,-0.12488,-0.09188,-0.07825,-0.10875,-0.16762,-0.10363,-0.08663
-0.13762,-0.14513,-0.08950,-0.09850,-0.12075,-0.09550,-0.12550,-0.08588
-0.15463,-0.16950,-0.15150,-0.15413,-0.15862,-0.13375,-0.07988,-0.10375
-0.16900,-0.15500,-0.07275,-0.10762,-0.14163,-0.17925,-0.15463,-0.11188
-0.09787,-0.11638,-0.16213,-0.13337,-0.16337,-0.10925,-0.18338,-0.14250
-0.13637,-0.12525,-0.11538,-0.10975,-0.15963,-0.12238,-0.12162,-0.15125
-0.07888,-0.12237,-0.12562,-0.10037,-0.12113,-0.18125,-0.22213,-0.13875
-0.13437,-0.16525,-0.17325,-0.13675,-0.10787,-0.12587,-0.12662,-0.19450
-0.09425,-0.09700,-0.12638,-0.12400,-0.12362,-0.16725,-0.11813,-0.12687
-0.11125,-0.11738,-0.11513,-0.07950,-0.12400,-0.10438,-0.13312,-0.11950
-0.12600,-0.12300,-0.17550,-0.16437,-0.13075,-0.12762,-0.16137,-0.15037
-0.09175,-0.10825,-0.06013,-0.10387,-0.13937,-0.10100,-0.08413,-0.13262
-0.14863,-0.16100,-0.11450,-0.12000,-0.13850,-0.14463,-0.10687,-0.09937
-0.12287,-0.18488,-0.14012,-0.13575,-0.16937,-0.13862,-0.16363,-0.17050
-0.13312,-0.11075,-0.13675,-0.12812,-0.12262,-0.08500,-0.17800,-0.09400
-0.16887,-0.13238,-0.11550,-0.13325,-0.10887,-0.09612,-0.12375,-0.03663
-0.09563,-0.13475,-0.14613,-0.11713,-0.11188,-0.13900,-0.09725,-0.12487
-0.09513,-0.11675,-0.13250,-0.09437,-0.11650,-0.05850,-0.13338,-0.12288
-0.08475,-0.09787,-0.14350,-0.18425,-0.14950,-0.13362,-0.13887,-0.15775
-0.06200,-0.15013,-0.16175,-0.12588,-0.12800,-0.15450,-0.13037,-0.13762
-0.10425,-0.06562,-0.07863,-0.12700,-0.16075,-0.14525,-0.14062,-0.11625
-0.08163,-0.10500,-0.14838,-0.15412,-0.09425,-0.16125,-0.13800,-0.15737
-0.21000,-0.16112,-0.08375,-0.08513,-0.10037,-0.15813,-0.16000,-0.20838
-0.11350,-0.09312,-0.14275,-0.19500,-0.12025,-0.15350,-0.13662,-0.11837
-0.16725,-0.17725,-0.17850,-0.20450,-0.13400,-0.10400,-0.06137,-0.08400
-0.12025,-0.13175,-0.16187,-0.18138,-0.17850,-0.15663,-0.11962,-0.16512
-0.07637,-0.12600,-0.08175,-0.06588,-0.15375,-0.07250,-0.13262,-0.12513
-0.13275,-0.11513,-0.11887,-0.07725,-0.05762,-0.13387,-0.15987,-0.16462
-0.12212,-0.13787,-0.10975,-0.11013,-0.05538,-0.13012,-0.13925,-0.12487
-0.08700,-0.08963,-0.14025,-0.16037,-0.08650,-0.13188,-0.12350,-0.10300
-0.09062,-0.12850,-0.15413,-0.16325,-0.10963,-0.08663,-0.05950,-0.17675
-0.08388,-0.12788,-0.20775,-0.07612,-0.09613,-0.14925,-0.05187,-0.11413
-0.10537,-0.12775,-0.11413,-0.15900,-0.09450,-0.11962,-0.10262,-0.13275
-0.13538,-0.12850,-0.09013,-0.07900,-0.20112,-0.12562,-0.12988,-0.09925
-0.11562,-0.09000,-0.12525,-0.10825,-0.08538,-0.13550,-0.14925,-0.11138
-0.14738,-0.15237,-0.04675,-0.11400,-0.11425,-0.12188,-0.13950,-0.13987
-0.12025,-0.14875,-0.15013,-0.06275,-0.14788,-0.13800,-0.08275,-0.09488
-0.11750,-0.13187,-0.12425,-0.10525,-0.15713,-0.11063,-0.12600,-0.17825
-0.09700,-0.09087,-0.12088,-0.10075,-0.12000,-0.10387,-0.10013,-0.14125
-0.12650,-0.11525,-0.12688,-0.07950,-0.14400,-0.14813,-0.15750,-0.12112
-0.16050,-0.10262,-0.11900,-0.14513,-0.15238,-0.14925,-0.11975,-0.08013
-0.13063,-0.13850,-0.09212,-0.11675,-0.10650,-0.10662,-0.13837,-0.10900
-0.10850,-0.13137,-0.15975,-0.11463,-0.12225,-0.13050,-0.14275,-0.12187
-0.13162,-0.10950,-0.17638,-0.14012,-0.14012,-0.13362,-0.12912,-0.12962
-0.10912,-0.11075,-0.11962,-0.09763,-0.12537,-0.09362,-0.11063,-0.11450
-0.14913,-0.15237,-0.13200,-0.16562,-0.12400,-0.13925,-0.13637,-0.17300
-0.10012,-0.13262,-0.11188,-0.16975,-0.06063,-0.14350,-0.09187,-0.08750
-0.12000,-0.12925,-0.09600,-0.11925,-0.13362,-0.12400,-0.15250,-0.11300
-0.10000,-0.14463,-0.09038,-0.08388,-0.12100,-0.10862,-0.15387,-0.17325
-0.12400,-0.14463,-0.10912,-0.12562,-0.04637,-0.11250,-0.10275,-0.14413
-0.13525,-0.09025,-0.08325,-0.13750,-0.14388,-0.13287,-0.12912,-0.08375
-0.10600,-0.11800,-0.15287,-0.11225,-0.11650,-0.13225,-0.10412,-0.12550
-0.08750,-0.12050,-0.17275,-0.09475,-0.10288,-0.14450,-0.09500,-0.16725
-0.16200,-0.14150,-0.08500,-0.09250,-0.06988,-0.09388,-0.15638,-0.14700
-0.16387,-0.09550,-0.13212,-0.11525,-0.12975,-0.12712,-0.13000,-0.07963
-0.12500,-0.15725,-0.17025,-0.13587,-0.13862,-0.09800,-0.13512,-0.13462
-0.16475,-0.13700,-0.10100,-0.06900,-0.16538,-0.12700,-0.10387,-0.12550
-0.14000,-0.14425,-0.18362,-0.13912,-0.14587,-0.12700,-0.10613,-0.14375
-0.12325,-0.12275,-0.17400,-0.20012,-0.11100,-0.17225,-0.20463,-0.18313
-0.12788,-0.15987,-0.11712,-0.14813,-0.14663,-0.10400,-0.12250,-0.11850
-0.18225,-0.13950,-0.12825,-0.13875,-0.06538,-0.09363,-0.14188,-0.08550
-0.13737,-0.17262,-0.15125,-0.10425,-0.11625,-0.10637,-0.14288,-0.17725
-0.11700,-0.11725,-0.11525,-0.09225,-0.07412,-0.12300,-0.09563,-0.12088
-0.10700,-0.13312,-0.17300,-0.13850,-0.10325,-0.16175,-0.14688,-0.17025
-0.11025,-0.15800,-0.11875,-0.10337,-0.15825,-0.15500,-0.14987,-0.18250
-0.10175,-0.14713,-0.09075,-0.13838,-0.10275,-0.04387,-0.08050,-0.11788
-0.07412,-0.07087,-0.12688,-0.05887,-0.10712,-0.16200,-0.13650,-0.11475
-0.11513,-0.06475,-0.09700,-0.09613,-0.12275,-0.09438,-0.08462,-0.09338
-0.12962,-0.15525,-0.13675,-0.14675,-0.17850,-0.14388,-0.16075,-0.10637
-0.11050,-0.12787,-0.09675,-0.08762,-0.09912,-0.09700,-0.12787,-0.08925
-0.13000,-0.13537,-0.09475,-0.13025,-0.11188,-0.11088,-0.17875,-0.14500
-0.14963,-0.11175,-0.10925,-0.07850,-0.12500,-0.12750,-0.17000,-0.11738
-0.14850,-0.14413,-0.16450,-0.12225,-0.10963,-0.10875,-0.13325,-0.09038
-0.14888,-0.12250,-0.14350,-0.13638,-0.08788,-0.05813,-0.14325,-0.10275
-0.08262,-0.12712,-0.13250,-0.14400,-0.17488,-0.16025,-0.13675,-0.11100
-0.10025,-0.15575,-0.09688,-0.13950,-0.12300,-0.15237,-0.13238,-0.11512
-0.12725,-0.12513,-0.11763,-0.10625,-0.08575,-0.14763,-0.10212,-0.16437
-0.10463,-0.14088,-0.18175,-0.13737,-0.13862,-0.12925,-0.18262,-0.13800
-0.11725,-0.16687,-0.13675,-0.16037,-0.07250,-0.06200,-0.13637,-0.09313
-0.11350,-0.11188,-0.09187,-0.11850,-0.13162,-0.11300,-0.08525,-0.14100
-0.16862,-0.11450,-0.09763,-0.12288,-0.09950,-0.11500,-0.12325,-0.09575
-0.10875,-0.13937,-0.18975,-0.13312,-0.19025,-0.16412,-0.10238,-0.22100
-0.12888,-0.17275,-0.11350,-0.16125,-0.20075,-0.13975,-0.13625,-0.14062
-0.12762,-0.08500,-0.08563,-0.13325,-0.07512,-0.07662,-0.13662,-0.07787
-0.06137,-0.13350,-0.10500,-0.09213,-0.10825,-0.11512,-0.08400,-0.08288
-0.09925,-0.09025,-0.08275,-0.16900,-0.12287,-0.12062,-0.09063,-0.15038
-0.09175,-0.14363,-0.10438,-0.11600,-0.07925,-0.14350,-0.14588,-0.15100
-0.08337,-0.18038,-0.11762,-0.14388,-0.10225,-0.10312,-0.10412,-0.11950
-0.14813,-0.17200,-0.16575,-0.14388,-0.20000,-0.12213,-0.16950,-0.10525
-0.11713,-0.16300,-0.14163,-0.11388,-0.12875,-0.17688,-0.17700,-0.13700
-0.14225,-0.14088,-0.12712,-0.12187,-0.16975,-0.12688,-0.10237,-0.15438
-0.13700,-0.11325,-0.10975,-0.10687,-0.09350,-0.09613,-0.15600,-0.11125
-0.16675,-0.14062,-0.16475,-0.10875,-0.16175,-0.10550,-0.14350,-0.10075
-0.14963,-0.14175,-0.12013,-0.10537,-0.14062,-0.15775,-0.15625,-0.21125
-0.08138,-0.09913,-0.15237,-0.15737,-0.19200,-0.10050,-0.14825,-0.16750
-0.08088,-0.12000,-0.16350,-0.10700,-0.09513,-0.07988,-0.11862,-0.10225
-0.12213,-0.08075,-0.11113,-0.11088,-0.07925,-0.14163,-0.12263,-0.11962
-0.17363,-0.08038,-0.12662,-0.11937,-0.11025,-0.10162,-0.21813,-0.11250
-0.11200,-0.13500,-0.12987,-0.12675,-0.15038,-0.14550,-0.08125,-0.11475
-0.14150,-0.13438,-0.15025,-0.13775,-0.13112,-0.13662,-0.12000,-0.15463
-0.12162,-0.08950,-0.10500,-0.17550,-0.13213,-0.13225,-0.11425,-0.12700
-0.11538,-0.11425,-0.10988,-0.11875,-0.16537,-0.11213,-0.12888,-0.16925
-0.11388,-0.07675,-0.10350,-0.10400,-0.12512,-0.08550,-0.18312,-0.08525
-0.16537,-0.14713,-0.16350,-0.13700,-0.13125,-0.10263,-0.07188,-0.11463
-0.06912,-0.10087,-0.15450,-0.11775,-0.12562,-0.14338,-0.14925,-0.14513
-0.17613,-0.11263,-0.10900,-0.10300,-0.10200,-0.09912,-0.12412,-0.14837
-0.16050,-0.12238,-0.09450,-0.14838,-0.13912,-0.13950,-0.12875,-0.15250
-0.10887,-0.07700,-0.12038,-0.13087,-0.14713,-0.13700,-0.13425,-0.10162
-0.14125,-0.13125,-0.13487,-0.12725,-0.15213,-0.15063,-0.13663,-0.13025
-0.15413,-0.13975,-0.07500,-0.11525,-0.13700,-0.10062,-0.11438,-0.11475
-0.14487,-0.12750,-0.11163,-0.12763,-0.11650,-0.11775,-0.12887,-0.09862
-0.16275,-0.14738,-0.12062,-0.12050,-0.15125,-0.14225,-0.14800,-0.12587
-0.17675,-0.09675,-0.15137,-0.11287,-0.10637,-0.11862,-0.14687,-0.17525
-0.12525,-0.15288,-0.18288,-0.12662,-0.10700,-0.08000,-0.08400,-0.16925
-0.13400,-0.18088,-0.12337,-0.10200,-0.13800,-0.13250,-0.09838,-0.13562
-0.09663,-0.13450,-0.11650,-0.17725,-0.18038,-0.14488,-0.12937,-0.10625
-0.07187,-0.14438,-0.15963,-0.13825,-0.20588,-0.06613,-0.12538,-0.12762
-0.11762,-0.13075,-0.11288,-0.12450,-0.13400,-0.13325,-0.12750,-0.13587
-0.06438,-0.12613,-0.09112,-0.12687,-0.06325,-0.07787,-0.10988,-0.07687
-0.07138,-0.03213,-0.15050,-0.18275,-0.11625,-0.05563,-0.09375,-0.10400
-0.17325,-0.16037,-0.18450,-0.13675,-0.17725,-0.14213,-0.11925,-0.14475
-0.12200,-0.10287,-0.15313,-0.09788,-0.10150,-0.12962,-0.10787,-0.13188
-0.16500,-0.12938,-0.14700,-0.14275,-0.18612,-0.14012,-0.17188,-0.14250
-0.04475,-0.09788,-0.14413,-0.13100,-0.11862,-0.12837,-0.11625,-0.11288
-0.15925,-0.14850,-0.12600,-0.12075,-0.08163,-0.13950,-0.11862,-0.13937
-0.10887,-0.06875,-0.10375,-0.08525,-0.10750,-0.12600,-0.16987,-0.10775
-0.12562,-0.15400,-0.15613,-0.07087,-0.07450,-0.06100,-0.10475,-0.15475
-0.14625,-0.12650,-0.13575,-0.19038,-0.15500,-0.10738,-0.14600,-0.15137
-0.08863,-0.07487,-0.09250,-0.10038,-0.10525,-0.11550,-0.10912,-0.11350
-0.08388,-0.12950,-0.08488,-0.10637,-0.11200,-0.10363,-0.12687,-0.15013
-0.13887,-0.17425,-0.08363,-0.11500,-0.07450,-0.09425,-0.09900,-0.14863
-0.15462,-0.11975,-0.09675,-0.14700,-0.08625,-0.10287,-0.13350,-0.15675
-0.13312,-0.17188,-0.11663,-0.09638,-0.04500,-0.11950,-0.13500,-0.10963
-0.14938,-0.12100,-0.11850,-0.15263,-0.15038,-0.10775,-0.15025,-0.13812
-0.16950,-0.11375,-0.14525,-0.08213,-0.15025,-0.13687,-0.13975,-0.11288
-0.05625,-0.14075,-0.12962,-0.13887,-0.12950,-0.18500,-0.08737,-0.11862
-0.17050,-0.16387,-0.08300,-0.16500,-0.13650,-0.12875,-0.13025,-0.10675
-0.13762,-0.08363,-0.16912,-0.14950,-0.15737,-0.12688,-0.04450,-0.08450
-0.13225,-0.12013,-0.12787,-0.15600,-0.13612,-0.12750,-0.10887,-0.13062
-0.14763,-0.09888,-0.14925,-0.14163,-0.14300,-0.08100,-0.02138,-0.14225
-0.12775,-0.12238,-0.11138,-0.13287,-0.15400,-0.12250,-0.17775,-0.09738
-0.11800,-0.10500,-0.12562,-0.09025,-0.11987,-0.11688,-0.06438,-0.09300
-0.14037,-0.19812,-0.11875,-0.18862,-0.02738,-0.18162,-0.09213,-0.14813
-0.11925,-0.11138,-0.13175,-0.14313,-0.14938,-0.17425,-0.11513,-0.18088
-0.12250,-0.12512,-0.14150,-0.10300,-0.18575,-0.14988,-0.14925,-0.10850
-0.15637,-0.11400,-0.14288,-0.09938,-0.14012,-0.12888,-0.10862,-0.10550
-0.07225,-0.12712,-0.16137,-0.15037,-0.11563,-0.09700,-0.09175,-0.14613
-0.14638,-0.15363,-0.13112,-0.15213,-0.18312,-0.10500,-0.08100,-0.10262
-0.13150,-0.12100,-0.15213,-0.14888,-0.19950,-0.11875,-0.11325,-0.10625
-0.14837,-0.12188,-0.10175,-0.08450,-0.09750,-0.09625,-0.12575,-0.14012
-0.10750,-0.16750,-0.12862,-0.14650,-0.15363,-0.09225,-0.10650,-0.10187
-0.11988,-0.13887,-0.15600,-0.10713,-0.14950,-0.11850,-0.15625,-0.07437
-0.19762,-0.10475,-0.15513,-0.10487,-0.10362,-0.11137,-0.11800,-0.13400
-0.12050,-0.11963,-0.11250,-0.11625,-0.10562,-0.10250,-0.09225,-0.14163
-0.13862,-0.15837,-0.14513,-0.09875,-0.10425,-0.15675,-0.13250,-0.09275
-0.13900,-0.12113,-0.12450,-0.12662,-0.12513,-0.12437,-0.18138,-0.16025
-0.07775,-0.12650,-0.09625,-0.12725,-0.14513,-0.16887,-0.13200,-0.09475
-0.15475,-0.08700,-0.13962,-0.06738,-0.12150,-0.05213,-0.16063,-0.09225
-0.06075,-0.09625,-0.08613,-0.09225,-0.14275,-0.14163,-0.10325,-0.10075
-0.13012,-0.09888,-0.08525,-0.16450,-0.16825,-0.16425,-0.12038,-0.11900
-0.15087,-0.10238,-0.18825,-0.10775,-0.15875,-0.06962,-0.09538,-0.05975
-0.14500,-0.15700,-0.07975,-0.17875,-0.12512,-0.19625,-0.14463,-0.14813
-0.09187,-0.16213,-0.18975,-0.13187,-0.12000,-0.09975,-0.13238,-0.20525
-0.16025,-0.19862,-0.12688,-0.13612,-0.14675,-0.17513,-0.14675,-0.16637
-0.16725,-0.15325,-0.14225,-0.17413,-0.10587,-0.10450,-0.15375,-0.15525
-0.07863,-0.11925,-0.07687,-0.14050,-0.15463,-0.11900,-0.11837,-0.21438
-0.13525,-0.14012,-0.12825,-0.13550,-0.15950,-0.15338,-0.15425,-0.15963
-0.14863,-0.15475,-0.08213,-0.12237,-0.08538,-0.13875,-0.10225,-0.16262
-0.13337,-0.12437,-0.12400,-0.11488,-0.09925,-0.17188,-0.08300,-0.12313
-0.10762,-0.10737,-0.10387,-0.09975,-0.08263,-0.07988,-0.07412,-0.10737
-0.15013,-0.08938,-0.10262,-0.10700,-0.14513,-0.09700,-0.12937,-0.08725
-0.10637,-0.12300,-0.11513,-0.09725,-0.10137,-0.16513,-0.13588,-0.14313
-0.14688,-0.07963,-0.07287,-0.11488,-0.09750,-0.14100,-0.09187,-0.13375
-0.15287,-0.09275,-0.16475,-0.11675,-0.14213,-0.14425,-0.10650,-0.12800
-0.15187,-0.12162,-0.12350,-0.12237,-0.16763,-0.11638,-0.07462,-0.10288
-0.13062,-0.11113,-0.07400,-0.09163,-0.06663,-0.08950,-0.12075,-0.13450
-0.12038,-0.08325,-0.10687,-0.12450,-0.12462,-0.14138,-0.08425,-0.16200
-0.10763,-0.14188,-0.14012,-0.18063,-0.10875,-0.12800,-0.11025,-0.11413
-0.11138,-0.06950,-0.10325,-0.06563,-0.12812,-0.16175,-0.13225,-0.12900
-0.13000,-0.11725,-0.12113,-0.08575,-0.10800,-0.13637,-0.14213,-0.15613
-0.07988,-0.09588,-0.13762,-0.17950,-0.12900,-0.15237,-0.13038,-0.15025
-0.08950,-0.13312,-0.12662,-0.10175,-0.09450,-0.13212,-0.12512,-0.12775
-0.10812,-0.09563,-0.17425,-0.09075,-0.11900,-0.10025,-0.07988,-0.18300
-0.14375,-0.09462,-0.18575,-0.15300,-0.10837,-0.19862,-0.06550,-0.04862
-0.11712,-0.13800,-0.11163,-0.12800,-0.10700,-0.13288,-0.12375,-0.14000
-0.14325,-0.13225,-0.14375,-0.16737,-0.12575,-0.10288,-0.11325,-0.11813
-0.10412,-0.12662,-0.07888,-0.08225,-0.07988,-0.14037,-0.11612,-0.10450
-0.11350,-0.08163,-0.08138,-0.10300,-0.17100,-0.09287,-0.12337,-0.07988
-0.12075,-0.10512,-0.09662,-0.08950,-0.11713,-0.06988,-0.07225,-0.14725
-0.14388,-0.15513,-0.14775,-0.15975,-0.13725,-0.15000,-0.11662,-0.15225
-0.05613,-0.12512,-0.10662,-0.11675,-0.11025,-0.10837,-0.11275,-0.15825
-0.13088,-0.12162,-0.16000,-0.16300,-0.12188,-0.15775,-0.07787,-0.10900
-0.10737,-0.16537,-0.10375,-0.12175,-0.18025,-0.23413,-0.07250,-0.21525
-0.08388,-0.15787,-0.09912,-0.18188,-0.13212,-0.14050,-0.11038,-0.13063
-0.15513,-0.12488,-0.13300,-0.09963,-0.20012,-0.06800,-0.17450,-0.13100
-0.08450,-0.11525,-0.13675,-0.14025,-0.13450,-0.11750,-0.13037,-0.15763
-0.08438,-0.10887,-0.15200,-0.10475,-0.10350,-0.11637,-0.13700,-0.13462
-0.11275,-0.06775,-0.16237,-0.06088,-0.13937,-0.14350,-0.15225,-0.10800
-0.17425,-0.16363,-0.14738,-0.16987,-0.15063,-0.13237,-0.10862,-0.15450
-0.11250,-0.12250,-0.12200,-0.09987,-0.14450,-0.07250,-0.09575,-0.12538
-0.15237,-0.14675,-0.15625,-0.15625,-0.12925,-0.15800,-0.17550,-0.17838
-0.08650,-0.12938,-0.11325,-0.13875,-0.10687,-0.09175,-0.09212,-0.14150
-0.06225,-0.14613,-0.14325,-0.06413,-0.08363,-0.09987,-0.12350,-0.14825
-0.12250,-0.07988,-0.13487,-0.09200,-0.10762,-0.07700,-0.12812,-0.08887
-0.12088,-0.14725,-0.18350,-0.15750,-0.08400,-0.12738,-0.12450,-0.14963
-0.10825,-0.16850,-0.16213,-0.14850,-0.14625,-0.16075,-0.11088,-0.13887
-0.12100,-0.16850,-0.11563,-0.13687,-0.13825,-0.12200,-0.17000,-0.04412
-0.11688,-0.15513,-0.10000,-0.10775,-0.13150,-0.14513,-0.14950,-0.11850
-0.11975,-0.10600,-0.02813,-0.10100,-0.15337,-0.15363,-0.10525,-0.13600
-0.10912,-0.15325,-0.15737,-0.13175,-0.17425,-0.15587,-0.14525,-0.12988
-0.11725,-0.15600,-0.13987,-0.14400,-0.14738,-0.11213,-0.11088,-0.09613
-0.09287,-0.13525,-0.14150,-0.15687,-0.12387,-0.15100,-0.13075,-0.16587
-0.12512,-0.09512,-0.14500,-0.14725,-0.13087,-0.09550,-0.09688,-0.08013
-0.12937,-0.15137,-0.13762,-0.16825,-0.06187,-0.14012,-0.10325,-0.11962
-0.11113,-0.13325,-0.10825,-0.13412,-0.13787,-0.12637,-0.10325,-0.11725
-0.13425,-0.06925,-0.14750,-0.11450,-0.13550,-0.13562,-0.16300,-0.08550
-0.09925,-0.14950,-0.06088,-0.10762,-0.16850,-0.21800,-0.12812,-0.16237
-0.11625,-0.12500,-0.10862,-0.15063,-0.07800,-0.06788,-0.12650,-0.12888
-0.11163,-0.16650,-0.10350,-0.03850,-0.12838,-0.08750,-0.15113,-0.15537
