0.61734,0.25750,0.51396,-0.32714,-1.12333,0.40959,-0.03923,-0.22908
-1.18494,-0.99419,1.06375,0.76637,0.04307,0.96015,0.22586,-0.12108
0.47043,-0.53823,-0.09759,0.11648,-0.51197,0.25865,-1.03831,0.59464
-0.09040,0.60028,0.66255,0.78172,0.26283,0.53161,0.82673,0.63521
0.90605,0.30003,0.49833,0.89210,1.35215,-1.15340,0.96083,0.03747
0.62286,-0.31753,-0.81819,-1.23573,0.39829,-0.14432,-0.71832,0.01812
-0.12120,-1.03225,-0.48425,-1.04533,-1.24702,0.62703,0.20308,1.55870
-0.97373,-0.24148,0.96702,0.38164,1.03828,0.72326,-1.55899,0.79317
-0.37188,-0.02385,-1.02390,0.29579,-1.36788,0.93003,1.14903,0.96778
1.47353,-0.37873,0.80338,-0.26274,-0.97374,-0.74399,0.15676,0.00558
0.50014,0.56076,-0.08998,0.00914,0.18874,0.33489,0.78646,1.05269
0.95389,0.12820,-0.40517,0.05051,0.17733,0.18859,-0.60865,-0.56105
1.69539,-0.24552,0.01777,0.12926,-0.20431,-0.31956,0.09514,-1.41447
1.21947,0.39776,-0.28126,0.06596,0.13224,0.57772,-0.13839,0.75482
0.19828,0.58351,-0.07932,0.39249,0.82416,-0.91957,-0.63085,0.09229
-0.65466,-0.15301,1.24632,0.61119,-0.84725,0.19956,-0.61798,-0.46720
0.40531,0.53927,-1.00825,0.38051,0.77605,0.82817,-0.13472,-0.02836
-0.23493,0.11059,-0.94077,-0.59646,0.70292,1.79805,1.13992,-0.41179
0.09554,-0.33786,0.28221,0.17972,-0.50702,-0.28656,0.24140,0.42236
-0.09701,1.13187,0.90725,0.60372,-0.24789,0.73024,0.01760,0.79227
0.60200,0.18054,0.30310,0.34277,-0.24645,1.60419,-0.13229,-0.28163
0.46495,0.54893,0.17243,0.91370,0.41705,-0.65802,0.01918,1.06424
-0.20507,-0.77622,0.76430,-0.34706,0.04216,-0.30199,-0.53010,0.43547
-0.18605,-0.57642,0.18555,-0.25185,-0.37786,-0.76114,0.32636,-0.72758
-0.37794,-1.28938,0.55579,-0.70601,0.38524,-1.56623,0.06726,0.03996
0.52084,0.71778,-0.44721,1.34009,0.67100,1.16995,0.78637,-0.68561
-0.41021,0.77276,-0.61086,-0.60548,0.02094,0.45280,0.89742,0.67866
-0.68949,-0.35626,-0.50681,-1.07227,0.16670,0.72722,0.13675,-0.17849
0.69459,-0.01652,-0.07392,-0.97006,-0.22050,0.28243,0.45985,0.39186
0.23751,-0.59329,0.17535,-0.30508,-0.21618,0.14350,-0.18055,-0.00025
0.70818,0.17949,0.46079,0.75333,-0.93270,0.00676,0.31381,-0.11977
-1.14690,0.33657,0.13690,-0.42422,-0.82563,-0.40398,0.84916,-0.46224
-0.58525,-0.03276,0.62794,-0.16121,-0.32456,0.40289,-0.44671,-0.73789
0.19674,-0.03696,-0.82172,-0.37030,0.18486,-0.78487,0.27079,-0.07201
0.45858,-0.43497,1.58048,0.56934,-0.91498,0.14543,-1.54551,-0.33639
0.23674,-0.69888,-1.40124,0.00708,-0.50954,-0.16551,0.13252,0.25854
-0.71332,0.58408,0.04154,0.16214,0.06928,-0.06797,-0.58579,-0.37243
0.74102,-1.46173,-0.18423,-0.77591,0.91978,-0.05167,-0.36855,-0.14932
0.42687,0.34733,-0.17568,0.46337,0.56153,-0.04008,0.72994,-0.50824
0.06062,1.15586,-0.28133,-0.94531,0.11002,0.54950,0.59344,-0.70421
-1.03287,0.42510,0.13341,-0.39505,-0.50016,0.22465,0.34285,1.63952
-0.77724,0.24656,-0.09589,-0.29743,0.44926,0.58691,-0.67892,0.60984
-0.32553,-0.17556,0.18597,-1.30714,-0.62761,-0.73417,-1.09033,-0.59123
-0.00758,0.48356,-0.09852,-0.06373,-0.21260,0.09171,-0.18782,-0.30908
-0.10405,-0.22034,0.50842,1.68751,-0.11125,-0.72276,-0.22271,0.87275
-0.25121,0.54775,-1.26157,0.15302,0.12973,-0.32777,0.12729,0.51399
-0.07256,-0.50937,0.62382,0.35682,-0.19975,-0.04148,-0.21314,0.71987
-0.43744,0.23587,0.76407,0.45104,-0.67213,-0.09851,-0.53514,-0.68359
0.37956,0.99112,-0.69656,0.55803,0.29701,0.15022,-0.19763,0.40784
0.26363,-0.36515,-0.54448,-0.81418,0.35681,0.28322,-0.27296,-0.55208
1.55142,-0.48884,-1.00247,-0.11331,-0.37690,1.52256,0.09221,0.27474
0.45773,-0.39479,0.89135,0.58131,-0.77539,0.30266,-0.65527,0.00268
-0.23296,-0.33152,0.31260,0.62096,0.40653,0.71997,0.57258,0.33281
0.53267,0.59150,0.41494,0.17279,-0.56461,-0.15355,0.01042,-0.86026
-1.09374,-0.20340,-0.48824,-0.09726,-0.20053,0.82980,0.98815,-1.12440
0.16301,-0.09397,0.27643,0.18072,0.40752,-1.07984,0.40804,0.16734
0.51651,-0.14441,-1.41138,-0.24416,-0.67047,-0.32844,-0.90881,-0.94735
0.61865,0.10582,-0.76202,0.99322,1.09540,-0.00558,0.32495,-0.55283
-0.86709,-1.80941,0.97529,-0.15062,-0.45463,-0.19161,0.97196,-0.94955
0.95217,-0.90425,-0.80795,0.49402,-0.49852,1.60356,-0.43257,-0.07925
-0.26276,-0.10522,-0.86225,-0.54219,-1.24518,-1.22405,0.01953,0.51648
1.07497,-0.05933,1.01030,0.44579,-0.38547,0.24481,0.55326,-0.23254
0.96989,1.69080,-0.42521,-0.49633,-0.53040,-0.10161,0.59133,0.39750
0.52655,0.23958,-0.22912,0.38545,-1.34324,-0.40132,-0.41445,0.98576
0.31316,0.63758,-0.27730,0.10402,0.58739,-0.15067,0.37354,0.43854
1.18574,0.51439,0.03580,-0.13263,0.02174,0.27032,0.29178,-1.10722
0.22936,0.53186,-0.87101,0.24196,0.01594,0.74278,-0.29900,-0.97626
0.35728,-0.69841,0.09507,1.18161,0.67791,-0.22702,0.46526,0.04056
0.59846,0.32616,-0.66654,-0.49936,-0.53356,0.24352,0.03336,1.27363
-0.26355,-0.48605,-0.19835,-0.49473,-0.57722,-0.23579,-0.77417,-0.13598
-0.63349,-0.38697,0.11016,-0.38483,0.49277,-0.54620,-1.32038,0.04033
0.15646,0.28293,0.65766,0.48897,0.19784,0.55093,0.10816,0.04032
-0.67680,-0.24405,0.62722,0.25958,-0.66891,0.41350,0.95257,-0.53599
0.39941,1.28814,0.94797,-0.41646,-0.01026,-0.28667,-0.33592,0.48599
-0.45835,-0.49850,0.26824,-0.18207,-0.33456,-0.38322,0.44872,-0.07084
0.27047,-0.56933,-0.63752,-0.19562,-0.86605,-0.51487,-0.15870,1.16356
-1.00552,-0.31116,0.18548,0.55366,-0.18582,-0.03665,-0.35782,1.17543
0.92664,-1.04156,1.09875,-0.26334,0.42644,-0.49487,-1.22930,0.54819
-1.21771,-0.94993,0.93483,-0.16706,-0.97095,-1.22392,-0.01866,-1.03209
0.01029,-0.79512,1.17941,-0.61812,-0.06019,0.43784,0.46924,0.17400
-1.07374,-1.40049,0.74050,-0.87999,0.76544,-0.08027,-0.01363,-0.79702
-0.14815,0.96536,-0.00357,0.64794,-0.76374,1.64250,0.51381,0.50563
-0.04317,0.13479,-0.67645,-0.26759,0.12455,0.01165,0.82358,0.86084
1.19062,0.22285,-0.45858,-0.08773,-0.68593,0.76721,-0.24812,-0.17759
0.82322,0.75227,0.12260,-0.66100,1.15721,1.18429,1.42094,0.74573
0.38029,0.79559,-0.27422,-0.39834,0.37470,-0.14849,0.24240,0.51011
-1.39583,-0.43655,0.04676,0.01397,-1.24547,0.81137,-0.59556,0.00207
0.00752,0.26444,-0.80045,0.80221,-0.90872,0.07297,0.24367,0.74836
0.17384,0.94326,0.20783,1.65174,0.58859,0.18747,-0.67827,-1.36914
0.67337,-0.53574,0.66855,0.56503,0.26020,0.54458,-0.83633,1.04072
-1.48663,-0.76169,0.02817,-0.25548,-0.55658,1.06368,-0.73176,0.31634
0.06568,-0.81990,0.53131,-0.12438,-0.39435,0.14378,-0.73929,-0.11671
-0.29760,-0.44963,0.58815,-0.32448,0.00706,-0.07357,-0.34990,0.50423
0.08546,0.21932,0.54563,0.34355,1.32225,0.02638,0.84428,0.34082
0.55532,-0.17768,0.42100,-0.09528,0.46151,-0.19621,0.27618,-0.90088
0.32145,-0.71108,0.02533,0.33109,-1.27437,0.49244,0.22312,-0.39329
0.94847,-0.12689,-0.02755,0.14877,-0.29690,0.01878,0.82563,1.25608
-0.41531,-0.93467,-0.16431,-0.98612,0.59056,0.63815,0.27762,1.04104
-0.32078,-0.44943,0.90640,-0.60965,-0.29288,0.04582,-0.04207,-0.46104
0.57245,-0.33864,1.08531,-0.01561,0.59697,0.31133,0.94830,-0.67283
-0.47202,-0.46401,0.74545,-0.13620,0.52820,-0.81781,0.08824,-0.18295
-0.15443,0.09478,0.49677,0.09812,-1.31775,0.04643,-1.32076,-0.87168
-0.56238,0.04023,1.24754,1.12415,1.26262,-0.56210,0.39886,0.52047
-0.50197,-0.14369,-0.29220,-0.59089,-0.25915,-0.64657,-0.11335,0.85398
0.89706,1.44511,0.60748,0.53207,1.18004,0.44953,0.55569,0.91088
0.41744,0.14793,-0.10125,-0.20698,0.69437,-0.08788,-0.50973,0.22680
-0.06955,0.32903,-0.77091,-0.09111,-1.18603,0.59460,1.02390,-0.17558
0.97449,-0.63561,-0.62993,-1.13980,-0.16560,0.76181,0.09241,0.07549
0.65678,-0.28900,0.71583,0.77396,-0.28854,0.21721,-0.06118,1.23287
0.19395,-0.43376,-0.31056,-0.61523,-0.14571,-0.79928,-0.12417,-0.04684
0.07327,0.53019,1.95565,0.00990,0.58629,-0.31353,0.03750,-0.71996
-0.17166,0.02485,0.21204,0.69815,0.30399,-0.95032,0.21164,0.09693
-0.52404,-1.14817,-0.20811,-0.13477,-1.60181,-0.28188,0.08053,-0.70282
0.00470,0.75929,-0.12694,0.36058,-0.05235,-0.22527,-0.42501,0.77775
-0.09417,-0.51657,-0.15242,-1.76324,0.69038,0.46115,-0.57281,-0.62866
1.96421,-0.23579,-1.28375,0.78705,0.54120,0.18718,-0.28760,0.01218
0.70028,0.92534,0.96523,0.32616,-1.32859,0.73578,-0.71103,0.40402
1.29141,-0.00899,-0.60741,0.10127,0.01074,-0.21521,-0.74318,0.07400
-0.38493,-0.02041,-0.65162,-0.42315,-0.21223,0.02096,-1.02559,0.06799
-0.68060,0.35764,-0.16764,-0.08747,0.04095,0.20659,-0.07542,-0.21307
-0.01464,0.06370,0.59792,-1.16886,0.02502,0.17804,-0.10009,-0.47914
0.02525,0.63500,0.41500,-0.59281,-0.18616,-0.61623,0.37381,-0.08032
0.82293,-0.31332,-0.15894,0.67091,-0.20522,-0.11117,-0.76865,-0.75278
-0.23685,0.17722,1.10182,0.58974,-0.01307,0.45066,-0.54606,0.32595
0.42040,0.19930,-0.16163,0.45869,0.08500,-0.22837,-0.35577,-0.90008
-0.25591,-0.10471,-0.26545,-0.05088,-0.01145,0.22794,1.07741,0.25308
-0.02303,0.55530,0.64788,0.46125,0.25480,-0.65964,0.39148,-0.25933
0.82744,-0.09713,0.41567,0.19546,-0.10846,-0.36753,-0.91317,-0.28101
0.21935,0.06131,-0.46318,1.63952,0.17171,-0.19877,0.18963,-0.04639
-0.06546,0.00751,0.72202,0.75919,0.65733,0.24976,-0.31740,0.17172
0.82242,0.82052,-0.17052,0.18429,0.90737,-0.47179,0.18833,0.59551
0.68908,0.43999,-0.16029,-0.35204,-0.25675,-1.19122,-0.33577,0.46957
-0.55733,0.59896,-0.01083,-0.56576,0.12113,-0.81247,0.42250,-0.85943
-1.47499,-0.60107,0.46497,-0.01606,0.40235,0.09657,0.39391,0.31262
0.14628,-0.05066,0.02153,-0.22829,-0.85189,0.10632,-0.72892,-0.36821
0.30830,0.08708,-0.70599,0.71181,0.29588,-1.00783,-0.47539,0.29581
0.40744,-1.15603,-0.57390,-0.14049,0.47302,0.07535,0.33834,-0.57808
1.23175,0.20425,-0.54162,0.02580,-0.19594,0.45104,0.29961,0.39495
-0.33703,-0.50086,-0.37611,-1.01149,-1.48620,-0.03675,0.44466,-0.50984
-0.07227,1.53988,0.46796,-0.10209,-0.26309,0.17332,0.65378,1.29558
-0.62824,0.03513,-0.19284,-0.21400,-0.35972,-0.44270,0.33740,-0.98306
-0.12564,-1.42610,-0.07450,0.19997,-0.20485,0.26602,-0.06449,-0.11166
0.58735,-0.00727,0.16857,-0.71655,-0.60843,-0.36543,0.12542,-0.66412
0.14348,-0.66982,-0.12017,0.18660,-0.03768,-0.58638,-0.45810,0.37874
-0.58765,-1.05482,0.30828,0.96865,0.25900,-0.23409,-0.44200,-0.41189
0.54466,-0.39804,0.13395,0.11724,-0.20564,1.21206,-0.55160,0.22099
-0.59033,0.61315,-0.10639,-0.44993,-0.61734,0.49837,0.03967,0.16160
0.93273,-0.01803,-0.09011,0.50820,-0.43194,1.02838,0.80957,-0.39559
-0.32619,-0.42832,-0.37518,-0.80850,0.23788,0.11705,-0.46448,-0.33990
0.33453,-0.45342,0.22776,-0.24418,1.14352,-0.16515,-0.41391,0.25118
-1.07332,-0.59991,-0.58004,0.76574,0.54739,-0.41573,-1.05125,-1.05580
-0.73620,-0.05537,-0.14300,-0.39512,0.17047,-0.28946,-0.71099,-0.53061
-0.43674,-0.40940,1.59010,0.89671,-0.29055,0.01685,-0.35879,-0.22834
0.66397,-0.07987,-1.44180,-0.30282,-0.83771,0.51887,0.41546,0.66189
-0.10366,-0.88179,0.34857,0.07877,-0.81633,-0.21548,-0.86175,1.41357
0.84144,0.75995,0.74319,-0.34565,0.09758,-0.16549,-0.16222,-0.02665
0.20307,-1.04595,-0.56116,-0.25056,0.40656,0.55275,0.50914,-0.15600
0.65261,-0.89804,-0.62994,1.37445,-0.32578,-0.12755,-0.25423,1.39464
-0.57704,-0.48158,1.15928,0.16926,0.03953,1.18147,-0.21791,-0.18490
-1.09300,0.03376,0.12266,-0.44648,0.98920,1.11776,0.22191,0.63381
1.33358,-0.40915,-0.09710,0.26219,-0.88222,-0.40623,-0.44689,-1.89993
0.51205,-0.02132,-0.36757,0.69818,-0.06861,-0.67744,0.79884,1.81540
-0.35192,0.13044,-0.29086,0.87281,-0.49513,-0.65565,1.18556,-1.03060
-0.23657,-0.22465,-0.81712,-0.73129,-0.58952,-1.13269,0.11916,0.48224
0.56142,-0.11303,0.52534,0.32707,0.07799,0.17697,-0.50294,-0.00811
-0.91996,-0.66670,0.82926,-0.62192,0.30695,-1.61769,0.39204,0.95649
0.63269,-0.20159,0.83146,-0.99297,-0.76553,0.65977,-0.33929,0.13155
-0.59804,-0.30387,-0.43713,-0.21090,-0.82114,-0.07939,-0.21333,0.38946
-1.61601,-0.63552,-0.83739,0.05399,-0.04923,0.22825,-0.92188,-0.47357
0.34446,0.08564,-0.37323,0.69568,-0.00169,-0.87102,-0.51985,-0.22956
-0.40256,-0.09437,-0.65286,-0.58504,0.83725,-0.34367,-0.59215,0.56165
-0.51773,1.09549,0.04593,0.22977,-0.48090,-0.59952,-0.05623,0.37790
-0.52625,-0.11100,-0.22978,-0.52966,-0.05358,-0.21805,-0.52445,0.06055
-0.24967,-0.54255,0.29113,-0.78596,-1.19889,0.27756,-1.04419,0.17147
-0.26387,0.41893,0.12921,1.86980,0.75046,0.72787,0.16690,-0.20720
-0.27060,0.96335,-0.00602,0.73409,0.80388,-0.11736,-0.14145,0.06183
0.03238,-0.07188,-0.98283,-0.62983,1.36053,-0.07304,0.54164,-0.79533
0.18442,-0.32916,-0.67354,-1.05449,0.07904,-0.14752,0.08768,0.97222
0.96591,0.31063,-0.00927,0.10165,-0.86878,0.48877,0.73518,0.79402
0.44159,-1.98682,-1.55695,-0.15752,-0.66600,0.00558,0.09484,0.31355
-0.07294,-0.69917,-0.08072,0.04901,-0.52134,0.14006,-0.21699,-0.47578
0.17483,-0.69256,-1.03253,-0.39857,-0.55806,0.86784,-1.69759,-0.24588
-0.09705,0.47578,0.76377,-0.21834,0.24710,-0.19802,-0.36308,0.16852
0.83347,-0.45210,0.02096,0.97968,-0.07674,0.31647,-1.01515,-1.00223
0.65315,-0.63939,0.05288,0.54538,0.08180,0.44276,-0.36272,0.34325
1.10753,-1.16828,0.21258,-0.72712,0.21765,-0.51979,-0.04216,-0.33766
0.71584,0.38412,-0.31578,0.31583,-0.13919,-0.63873,0.00275,-0.35843
-0.33826,-0.16484,0.76057,0.00295,-1.21388,0.12420,0.20544,-0.33335
0.86665,-0.67119,0.41435,-1.04939,0.46706,0.19880,-0.52905,0.12558
-1.75552,0.05333,0.20580,-0.32808,-0.42395,-0.08029,-0.77896,0.44797
-0.26613,0.63690,-0.93400,0.37595,-0.09886,-0.71367,-0.46084,-0.74399
-0.14380,-0.54460,0.40199,0.12612,-0.38511,-0.08115,-1.31513,0.51331
0.49999,0.35531,-0.76477,0.07463,0.80714,0.44555,0.05155,0.72740
-0.97417,1.20142,0.67783,-0.17359,-0.20184,0.00767,0.25613,0.50349
-0.08426,0.91552,-1.35850,0.53779,0.32433,0.89835,0.55702,0.28881
0.01869,-0.59237,-0.47870,-0.60819,0.68764,-0.25078,-0.16719,0.30891
-0.03297,0.11173,-0.09365,0.14849,0.28166,0.62985,-0.67778,1.10268
-0.90521,-0.12620,-0.43868,0.23136,-0.98229,1.57516,-0.05740,0.56517
0.45731,0.12565,0.30939,-0.11759,-0.57541,0.80945,1.01915,1.35625
0.03977,0.14970,-0.04514,-0.30497,0.46415,0.62075,0.79666,0.04890
-0.08562,0.08579,1.11744,0.38626,0.69563,-0.65619,1.89979,0.24919
-0.12297,0.69047,0.45577,-0.16183,-0.27636,-1.48850,-0.87420,-1.39149
-0.28049,0.35374,-0.14181,0.44902,0.10961,-0.73629,0.79672,0.32632
0.77477,-0.07406,0.62763,0.46106,0.16478,0.83273,1.21183,0.04835
-0.29314,-0.63838,0.86107,0.28646,0.37038,-0.27046,-0.17277,-0.15158
-0.01270,0.56772,0.27687,0.63815,0.07980,-0.66305,-1.64838,0.99583
-0.16090,-0.48944,-0.05325,-0.52160,0.79270,-0.52769,-0.00233,-1.69520
-0.79599,0.24263,-0.03621,0.12325,-0.21826,0.24337,0.19115,-0.11773
0.62901,1.07084,1.12636,0.57428,0.33691,1.00001,-0.25634,-0.58738
-1.02858,1.15603,-1.02513,-0.46909,-1.47499,-1.25943,1.01890,0.19549
-0.25986,-1.07601,-0.13405,-0.19187,-1.67512,-0.98848,-0.17354,0.08686
-0.14901,-0.15760,-0.04710,-0.08009,-0.92816,0.15539,-0.25605,-0.48839
0.10342,-0.22703,0.78890,0.48788,-0.37296,-0.75958,1.50267,0.39455
0.12757,-1.08917,0.19777,0.68204,0.11485,0.50899,0.36830,-0.51986
-0.00367,0.25060,-0.19542,-0.94680,-0.51676,0.99188,-0.02870,1.13302
0.24076,-1.09678,-0.54338,0.52328,-0.74390,-0.49260,0.61968,-0.47726
1.37869,0.38548,-0.45244,0.29542,0.50808,0.58438,0.51472,0.34652
-0.35224,0.31863,-0.32288,-0.17899,-0.82495,-0.11220,-1.53732,-0.15124
1.04841,0.93794,-0.70061,-0.75718,-0.14498,0.82574,-0.65035,0.08802
0.56744,-0.02158,0.27522,0.13393,-0.43539,-0.15639,0.12468,-0.04722
-1.38172,-1.97444,-1.34593,0.14929,1.53910,0.43833,-0.57918,-0.61672
0.40982,0.63079,0.72898,0.54024,-0.84618,-1.28673,-0.87369,-0.98301
-0.88920,-0.29620,-1.11996,0.51882,0.33134,0.79710,0.04730,0.07839
-0.84964,0.10003,0.91207,-0.06037,0.78007,0.67243,-0.25836,-0.51124
-0.83322,0.64328,0.16968,-0.73357,1.12337,-0.70797,-0.44436,0.26252
0.68081,-0.48339,0.44881,0.40891,-0.73827,-0.16632,0.04029,0.36645
0.14624,-1.37630,0.33959,0.67266,-0.43191,-0.80833,-1.18013,0.36462
-0.39829,-0.18112,-0.02807,1.09710,-0.52061,-1.36699,-0.24054,0.12729
0.78655,-1.08470,-0.38493,-0.54306,0.07138,-0.21428,-0.07656,-0.11171
-0.51238,-0.25686,0.15270,0.76322,0.31396,-0.11116,-0.55412,-0.95434
0.48483,0.05390,0.41246,0.01179,-0.31437,-0.02901,-0.60050,-0.43575
-1.61646,-0.73632,0.86916,-0.42730,-1.09624,0.65032,-0.57439,0.01259
1.02972,-0.48389,0.43555,0.40241,-0.27096,-0.75474,-0.77455,0.34960
-0.76002,-0.87586,-0.50133,0.22119,0.07787,0.28159,0.36851,-0.03176
0.12064,0.50983,-0.30758,-0.27000,-0.68619,0.35524,-0.54815,1.03161
0.39509,-0.26129,0.97472,0.07782,-0.03603,0.81340,0.09512,0.00260
0.21032,-0.16903,-0.08677,-0.53645,-0.58888,-0.49277,0.46651,-0.31242
1.26140,-1.77157,-0.26181,0.65162,0.69686,-0.35579,-0.18712,-0.56324
-0.89893,0.18107,0.07076,-0.54671,0.48268,-0.00306,0.29000,0.51376
-0.58252,0.01227,-0.03361,-0.33214,-0.26219,-0.40124,-0.08526,-0.22405
-0.05016,0.06479,0.06215,0.03685,-0.71887,0.06856,0.13419,-1.72140
0.35347,-0.11721,0.19301,1.31897,-0.87856,-0.63673,-0.03995,-0.54916
0.03919,0.56344,0.59559,-0.29016,-0.04956,0.07355,1.24177,0.28102
-0.51276,-0.72856,0.47865,0.21421,0.64408,-0.56443,-1.39990,0.34965
-1.23243,1.70133,-0.62066,0.36165,-0.85896,-0.07397,-0.33195,-0.26771
0.06534,0.27242,0.88736,-1.43074,-0.69934,0.59042,-0.47489,0.22886
-0.09749,0.80002,-0.49296,-0.27333,0.56530,0.01903,0.02943,0.42080
0.52245,-0.60371,0.49399,0.63984,-0.45157,0.46295,0.09434,0.01677
0.68064,0.24302,-0.52206,-0.33590,-0.10074,0.67893,0.11638,0.46599
-0.85959,-0.45289,-0.62179,-0.90637,-0.37021,-0.39624,0.76876,-1.49042
0.39187,-0.00952,0.34760,-0.95821,-0.24667,0.91538,-1.18883,-0.94946
0.58936,0.18084,0.01025,0.27663,-0.17427,-0.78774,-0.92957,-0.87586
-0.69990,0.08983,0.33847,0.32226,0.42148,0.32470,1.12434,-0.63945
-1.19610,0.52898,0.65883,0.34526,0.08835,-0.29970,-0.42040,0.07462
-1.10723,0.88384,0.29092,-0.89062,-0.26292,0.53958,0.30031,0.41807
-0.63894,-0.18522,-0.70093,0.86010,0.50917,0.51002,-0.18688,0.38999
0.40787,-0.07290,0.59940,-0.50360,0.71608,-1.81670,0.72099,1.10638
0.50070,0.81648,1.03215,-0.22247,-0.01770,-0.13754,0.09915,-0.59960
0.04271,-1.00924,-0.60584,0.05390,-0.23474,-0.78447,-0.38461,0.05223
1.17283,0.35953,-0.70792,0.44966,-1.52450,0.41343,-0.19408,-0.36401
1.25831,0.75391,-1.02218,0.63024,0.32340,0.27081,-0.18309,1.06533
-1.30785,-0.81177,0.02335,0.16727,0.12108,-0.03924,-0.17852,0.00685
-0.27220,-0.22719,0.82996,0.03431,1.40081,1.51946,1.09374,-0.36681
-0.66681,0.02737,0.25656,0.33733,0.15443,0.02929,-0.17335,-0.69239
-0.96703,-1.13904,0.60404,-0.60348,0.05007,0.62918,-0.73732,-0.33444
0.06488,-0.33903,0.63017,-0.70971,-0.07459,0.33464,-0.02256,1.75730
-0.31597,0.24399,-0.01837,-0.92774,-0.32606,0.29606,0.77626,0.02561
0.25507,0.08666,0.16394,0.67748,-0.63594,0.39201,-0.30770,-0.21328
-0.02839,-0.09504,0.24397,0.91061,0.68155,-0.40502,-0.93753,-1.15565
-0.80197,-0.14312,0.06591,0.16926,-0.31893,0.21854,-0.23557,-0.56776
-0.25243,-0.61055,0.89494,-1.49086,0.34617,0.37032,0.26714,-1.72537
0.09862,-0.40625,-0.28734,0.82683,0.15380,0.44049,0.24877,0.25248
0.77087,1.35906,1.41979,0.05893,-0.20436,0.18332,0.30593,0.03450
-0.18482,0.67214,0.47447,-0.22901,-0.28851,-0.52941,0.46358,-0.07870
-1.30255,-0.42113,-0.55652,1.32662,-1.71041,0.05805,-0.04483,-0.05442
-0.05338,-0.11513,0.25253,0.84025,-0.07385,-0.16756,-0.14916,-0.17956
-1.38688,0.13497,0.05108,0.29572,-0.45055,-0.65149,0.26773,-0.28851
0.04327,-0.14960,0.25145,-1.60318,0.99446,0.65116,-0.23063,-0.09311
0.22070,-0.03523,-0.02806,1.55171,1.86214,-0.62354,0.47849,-0.77023
-0.32605,-0.14108,-0.70954,0.44946,-0.48511,0.87006,-0.27689,0.75552
-0.06104,-0.31191,1.08095,-0.63942,-0.16742,0.42839,-0.34456,-0.21725
-1.15626,-0.25675,-1.05412,-1.62736,0.43898,-0.34056,-0.29188,-0.17122
0.21707,-0.79225,0.65061,-0.32287,0.15913,-0.79666,-0.49728,0.40734
-0.11429,-0.31771,-0.77333,0.30381,1.00929,-0.13813,0.12214,-0.19133
-0.07431,-0.55119,0.57720,0.22404,1.16833,-0.45660,-0.11149,0.25683
0.37089,0.67949,-0.30620,-0.39251,-0.77541,1.01421,1.21156,0.73819
0.26620,-0.21228,-0.12519,0.21871,-1.21909,-0.64071,0.32135,-0.23509
-0.09653,-0.86531,-0.83439,0.31436,-0.40625,-0.06835,-1.16437,0.07018
-0.84945,-1.27099,-0.29987,-1.10468,0.53029,-1.23320,-0.72331,-0.86888
-0.05927,0.28438,-0.46751,0.05953,0.65810,0.69396,0.56276,1.48430
-0.99598,-0.91746,0.04435,-1.55232,-0.13072,-0.08975,0.00920,1.26809
0.01247,-0.64215,-0.92672,-0.54387,-0.30204,1.57830,-0.81982,2.00334
0.27679,-1.36224,-0.55628,-0.22866,0.70285,0.74484,0.76952,-0.68774
-1.03953,-0.69379,-0.34669,0.22689,0.60173,-0.63636,0.48465,-0.35440
0.37418,0.18725,-0.12266,0.10790,0.89532,0.74569,-0.36042,0.22051
0.46838,-0.37918,0.31885,-0.42396,0.37687,1.03438,-0.78962,0.06235
0.37879,0.50644,0.86837,1.16916,-1.05328,-0.36034,-0.42603,-0.28479
-1.01303,0.14218,0.97332,-0.77459,-1.20943,0.01061,-0.54978,-1.03805
0.63322,-0.84942,-0.34056,-0.52872,1.29747,-0.00847,-0.02466,0.39249
0.57755,-0.77239,-0.59537,-1.59962,-0.18722,0.62258,-0.15476,0.38804
-1.00230,0.39270,0.19295,-0.33637,0.32311,-0.70363,-0.43162,0.26668
0.29399,-0.92463,-0.43372,-0.59884,-0.88400,0.28343,-0.33676,-0.38011
-0.02087,0.70902,0.45843,0.29339,0.16384,-0.17470,0.36490,0.27581
-0.36577,0.14520,0.80254,0.56751,-0.52696,0.60803,-0.20242,0.47069
0.32865,1.33121,-2.00491,0.51348,1.49721,0.58636,0.89939,0.45051
0.10215,-0.60842,0.78369,0.20307,-0.17462,1.08807,1.35726,-0.43413
0.42555,-0.55536,1.45446,0.09945,-0.42801,-1.20325,-1.09539,0.27487
0.58579,-0.25711,-0.07334,0.75223,-0.72819,1.28592,0.47496,-0.21303
-0.79618,-0.09149,1.49411,-0.39574,-0.30313,0.36751,0.72629,0.74238
-1.01607,0.23822,-0.02168,-0.60874,-0.37455,-1.44551,0.19144,-0.28064
-0.44583,0.11136,-0.42047,0.06427,-0.80313,-0.94880,0.97412,1.71841
0.17811,-0.68720,-0.02098,-0.69964,-0.52914,0.02869,0.11452,0.05511
-0.44301,-0.14128,-0.56884,0.60200,-0.48030,0.59754,0.93426,0.26556
0.01126,0.64966,0.39550,0.73338,-0.49173,-0.50589,-0.70765,0.08941
0.08333,0.20995,-0.47385,0.33843,-0.73305,-1.02867,0.09150,0.07554
-0.21106,-0.37530,-1.10147,0.86195,-0.94627,0.82936,0.53769,0.00636
1.09424,0.87838,1.56169,-0.51653,-0.52884,1.23553,1.50678,0.51085
