1.78366,1.90742,2.28968,1.90828,2.66055,2.46510,1.53204,1.72723
3.20794,2.28697,3.13090,2.22396,2.34363,2.10078,3.08666,2.79683
2.13485,2.15899,2.44881,1.40597,1.82191,2.23888,1.37439,1.74244
1.50806,2.26706,1.93231,1.61497,3.93040,2.27295,3.65306,2.58117
2.67709,1.81994,3.21078,2.98834,3.69234,2.45969,2.42756,1.85769
2.83851,2.49424,2.32569,2.37480,1.73511,2.82012,2.15016,2.92451
2.35349,4.36922,3.41730,2.64389,3.22826,2.17517,2.75276,2.94059
2.58441,1.70374,1.52023,1.41432,2.00051,2.11268,1.84370,3.24242
1.70682,2.22318,2.95284,2.18145,3.61672,3.18508,3.43191,3.17465
3.42730,2.54175,2.21226,3.14770,1.64437,2.22421,1.88709,1.34624
2.21805,1.64174,3.09105,2.54212,1.91332,2.18353,1.59182,3.63585
1.71035,2.35457,1.80113,1.90112,2.23434,2.64601,1.60772,2.08960
1.80090,1.88727,5.42625,1.85732,2.33557,2.58360,1.83447,2.09979
1.55036,2.05456,2.41720,1.92975,1.31166,3.20038,1.80786,1.66609
1.72436,3.56047,1.37511,1.67843,4.63702,1.94853,1.92782,2.23156
1.74185,3.04847,1.65767,1.66705,1.66411,1.77347,1.96578,2.65814
2.51063,2.94669,2.40325,4.88721,2.97667,2.25201,2.33512,1.95886
5.34440,2.27847,3.64699,2.37617,2.37086,2.35674,1.40999,1.60864
2.95280,2.35536,2.57462,1.91049,3.29731,3.07072,2.77196,2.32446
3.84544,1.09935,2.56567,2.54975,1.80005,2.29973,2.30886,1.85057
2.35831,2.34698,1.99128,3.01801,1.57010,1.78806,2.33387,1.48233
2.49460,2.16303,1.58321,1.73014,2.04812,1.61907,2.26305,1.54816
2.50744,2.11138,2.04072,3.85598,1.27829,2.42713,1.29076,2.33743
3.33644,2.09658,1.80319,2.35848,2.28259,3.34887,2.65667,1.36903
2.58596,1.55005,1.94189,2.44936,1.30753,2.77758,3.14674,2.69621
1.71528,1.81547,3.50152,2.62249,1.73266,1.61330,2.45638,2.27678
2.19539,1.99515,2.21253,2.63401,2.03045,1.51976,2.61038,2.80609
1.68063,1.57223,2.02102,1.59954,2.34597,2.63362,2.97342,2.43318
2.85631,2.04042,2.09954,1.64211,2.85346,2.58988,2.91169,1.97841
2.23601,2.78845,1.86018,1.57567,1.75459,2.58709,2.43687,1.62880
2.28413,1.71981,2.48910,4.46086,2.31560,1.37162,1.60024,3.44742
2.81455,1.73274,2.08713,2.41777,2.34331,1.99334,2.58130,2.13168
3.19463,2.96681,1.76490,1.78645,3.03945,1.79138,2.31123,1.99871
2.45619,2.23689,2.87585,1.65104,2.40688,3.63190,1.93351,1.87731
2.35075,2.11734,3.15372,1.77415,2.10052,2.88530,1.96820,3.17862
4.19373,3.11525,3.07688,1.77866,1.82898,1.34329,1.76808,1.58824
2.07883,2.01507,2.44879,2.13950,2.14079,3.06103,1.77401,1.50699
2.75333,3.19278,2.33435,2.68034,1.77808,2.84264,1.74122,1.86090
1.68918,3.43723,2.53629,2.21913,2.46971,2.18096,1.66802,2.39639
3.44575,2.74286,1.89381,1.54104,2.23501,2.88292,2.79908,1.70851
1.55094,3.03705,2.35121,2.62922,4.42836,1.82043,2.45183,1.95582
1.81933,4.58740,3.13608,2.63148,1.65420,1.77261,3.33243,3.83639
2.19487,1.60952,1.66284,1.76432,2.72731,1.89448,2.18277,2.70702
1.69396,4.23446,2.17305,1.70112,2.84446,2.45912,1.66236,2.75914
2.42317,2.77028,1.53658,2.34130,2.42523,2.76742,1.88686,3.80479
1.30272,2.38988,1.42839,1.34477,2.08767,2.93096,1.63539,1.90007
2.38639,3.66737,1.50834,3.20557,1.77543,2.66772,1.63571,2.06155
2.53779,2.03200,1.49679,1.76822,2.26606,4.25943,2.05414,1.98481
2.07347,2.30610,1.93431,2.19342,3.01127,2.03769,1.84958,2.45279
2.32587,2.33569,2.10719,1.83785,1.95614,3.26376,2.60088,2.88651
1.99318,2.13149,1.87776,2.73844,1.98773,1.64777,2.20575,2.86900
2.21502,2.46556,2.03736,2.40918,3.14644,1.95910,1.76670,1.42488
2.87632,3.47142,3.31539,2.03208,1.76877,1.67125,2.74034,3.81095
2.61761,1.42488,1.74713,2.01092,1.77876,1.69414,2.84565,2.36762
1.90683,1.67114,4.46779,2.33700,1.55094,2.02326,2.53945,2.15228
2.26765,1.48937,4.31604,2.05584,2.42747,2.32359,2.15018,2.66568
1.71169,3.49479,1.95034,1.37408,3.00138,2.76933,2.44954,3.72032
2.75088,3.94793,2.60633,1.96150,1.69192,2.45460,1.57390,2.43700
1.63891,3.35336,2.07794,1.81096,1.79008,2.13550,1.84446,2.40349
2.05414,3.12069,2.29726,4.54013,2.04481,2.08090,2.19808,3.64376
2.79739,2.18198,3.38601,2.77165,2.44515,3.47164,3.26983,2.16989
3.24113,2.06629,1.81999,1.43052,3.01950,3.32717,1.58720,2.19036
4.13578,2.71691,1.75668,2.26714,2.76316,1.48989,2.21572,5.15446
1.98129,2.44861,1.87960,3.24128,1.58709,1.88866,2.96536,5.02299
2.12353,1.85972,2.01784,2.64493,1.47437,3.22372,3.16664,2.71537
3.15355,1.61313,2.99478,2.23833,1.77794,4.09029,1.83417,2.01506
2.08007,1.49296,2.97908,2.56222,1.90219,1.47569,1.48740,1.41713
3.32669,2.77624,2.67560,2.17672,2.69735,4.40916,2.10737,3.59608
2.92640,1.47935,2.82811,3.04673,3.64722,2.39613,2.44286,2.41272
3.19443,1.65949,3.00157,2.08136,2.81353,1.97464,1.96567,2.50904
4.44272,2.87063,2.26207,1.76124,1.32209,2.53368,2.76414,3.08806
1.72381,1.69544,1.87426,2.12940,2.41958,3.36171,2.14642,3.70905
2.01743,1.48784,2.46234,1.95690,2.23583,2.73260,2.35083,1.73606
1.93757,3.73753,1.52146,2.49273,1.72080,2.51812,2.95554,2.57286
2.81521,1.86734,2.14307,1.98637,2.19350,1.73535,1.99404,2.42187
2.13339,1.82113,2.16904,2.13611,4.18826,1.67100,3.35897,1.96254
1.95780,2.49570,1.92937,5.12414,2.19246,3.32553,1.46440,1.93795
2.35740,2.73984,1.72457,2.28055,2.24163,1.43664,1.76618,2.17873
1.58808,1.23484,2.99529,2.18226,3.98438,1.76634,2.14761,2.58892
1.61752,1.93620,2.14650,3.54729,1.65861,2.97800,1.23787,3.45383
2.21462,2.05779,2.14065,2.04932,2.18453,2.04133,2.12289,3.29718
2.78228,5.38424,4.45785,1.69822,2.36728,1.51093,1.68457,2.03791
1.86618,1.76663,1.45058,1.88322,1.72594,3.76184,2.21441,1.99438
1.76894,2.57236,3.09045,1.78326,1.89065,3.09178,4.64954,2.15724
2.08474,2.22480,2.96932,3.14037,2.27502,1.47102,3.28367,2.04671
2.78272,3.33060,1.73556,3.14637,1.92242,2.11120,3.55117,2.35575
2.84401,2.27671,1.61298,2.28979,1.58322,2.26788,2.74314,1.75460
3.57971,3.28557,2.71662,2.19140,2.12718,2.55604,2.34271,2.00592
1.99208,2.37219,2.37995,2.22573,2.21352,3.01387,1.75311,2.18350
2.15407,1.76559,2.07565,2.65344,3.60283,1.34615,3.14332,2.49471
2.86745,1.86234,2.32964,3.66790,2.40664,3.39408,2.88559,3.49250
4.84852,2.42926,1.97948,1.65325,1.58098,2.14459,2.99378,1.77382
1.60027,2.26665,3.01466,1.98556,2.54419,1.94401,2.70886,3.17268
1.81060,1.89525,1.62967,1.82922,1.73008,1.74923,3.65516,2.67168
2.59141,1.90477,3.10271,2.71103,3.46728,2.04079,1.49493,2.74395
3.42019,3.45995,2.50895,2.45792,2.14444,2.07438,2.24348,2.44866
1.88896,2.63936,3.59758,2.74834,2.50643,2.97650,2.36559,1.68767
1.63858,2.10914,2.28653,2.25872,2.14513,1.36215,2.16687,2.09141
2.07937,1.87022,2.85891,1.71094,2.19262,3.78201,2.34867,3.54623
3.68652,2.14251,2.56412,2.11744,2.36269,4.53279,1.40299,2.17395
3.33847,2.56607,1.77404,2.85627,2.25980,3.28053,2.86540,4.17399
2.24220,1.90815,2.42830,1.42130,1.99059,2.48927,2.24700,2.34062
1.42480,2.31885,3.30545,1.97364,1.84802,1.96814,5.23557,2.48535
1.45517,2.27129,1.87436,1.79681,2.03040,4.18094,3.24944,4.04404
2.11028,1.56065,1.63197,1.79366,1.75935,2.63892,2.49426,2.65605
2.51930,2.33546,2.28862,1.89115,2.30957,2.38573,3.93334,1.24472
1.75344,2.04169,2.82632,1.65451,2.25733,2.01234,1.40996,2.47343
1.95818,2.21199,2.03828,3.13176,1.35896,2.06050,4.50292,3.42072
1.77575,2.05644,3.21647,2.26772,3.48817,2.14096,2.27053,4.66309
2.86122,1.76609,1.36134,1.66678,2.47850,1.38267,1.76038,1.58698
2.14123,2.56938,3.06594,2.58435,2.65551,3.05587,1.91646,2.42713
2.89291,3.19755,2.33406,2.63341,3.98327,3.68275,2.40584,2.18406
2.12885,4.14819,1.92073,1.83793,4.69940,3.55190,1.79824,1.74697
1.99497,2.45786,1.99712,2.09380,2.89150,2.95722,1.43501,2.39689
2.12340,1.66018,2.42888,2.43189,2.60203,3.05525,4.21642,2.32168
2.16402,3.46051,1.53605,2.44644,1.99109,2.06086,1.51841,2.32199
2.49162,2.61015,1.76806,2.15322,1.65929,2.58813,1.82842,3.94150
2.42159,3.47451,1.83379,2.92674,2.98845,2.18642,2.24640,2.50332
4.03790,1.62509,2.31015,1.46443,2.23821,2.37384,3.00984,2.27989
3.17786,2.26191,2.18735,1.96653,2.70424,3.34224,3.92002,2.02750
3.85530,2.77830,2.58365,3.58264,2.02480,2.46193,2.51334,1.26111
3.12300,1.37915,2.22191,1.64848,1.49184,2.15676,2.06233,2.89342
3.63800,5.51731,4.19779,1.82216,4.40382,3.19296,2.61914,2.92872
1.97415,2.86402,2.20790,2.68183,2.17689,4.01487,3.03791,2.79102
3.11127,1.90515,3.09516,2.86564,1.79372,2.58778,1.27578,2.70809
2.64257,1.96317,2.18629,2.81514,2.09145,2.61714,1.67219,1.70783
3.31739,3.27091,1.36474,2.60003,3.61845,2.65194,1.60627,1.76706
2.02620,2.24645,2.18237,2.41778,2.43418,2.40018,1.93053,2.71008
1.55990,3.92856,2.47246,1.90030,2.13961,2.16635,3.68955,2.56719
2.32295,1.26501,1.09528,3.38378,2.02749,4.20497,1.35643,1.47299
2.62955,3.13058,2.37211,1.73043,1.32926,1.93103,1.21599,1.60008
2.16353,1.93935,1.46707,2.07663,2.04095,2.29021,2.17120,2.62265
2.14446,1.62111,1.85236,1.79054,1.46831,2.13741,1.66205,2.75956
4.63124,2.19049,2.50157,1.78446,3.57682,2.72467,2.21294,2.71628
2.90469,1.70155,2.95326,2.12461,1.88958,2.77773,2.62749,2.06258
2.51346,3.19275,3.21224,1.80395,1.27469,2.10900,1.73915,1.39580
2.63319,2.35855,2.13116,1.69702,2.18292,2.57722,2.07964,3.79420
2.08244,2.63864,2.41750,1.78003,2.38888,2.71963,2.00185,1.61530
2.87451,2.06339,1.53901,2.53699,2.13231,2.64495,1.66124,2.54470
4.21143,4.92219,1.68018,3.09078,2.09186,1.60476,2.37446,2.00680
3.05078,2.91348,1.59242,2.46593,2.25267,1.66724,2.10017,1.88776
1.82103,1.55375,1.89958,2.87570,1.83531,1.74175,1.33001,2.84741
1.39274,2.35344,2.52472,1.93848,2.21710,1.92912,1.90286,4.84741
1.88593,1.77423,1.52677,4.22737,3.06158,2.07088,2.20279,2.32581
2.03295,2.02685,1.77311,2.16376,2.50057,2.75234,3.31295,1.88865
2.01824,3.03110,1.83471,2.12744,2.50337,2.22727,3.47394,1.85645
3.80007,4.63403,2.35748,2.29642,2.68755,1.50896,1.87132,1.68074
1.67300,2.33841,2.49760,4.07435,2.99088,2.83961,1.53160,1.88495
2.02023,2.71540,1.89869,3.27860,3.17947,1.58410,1.67219,1.75298
2.10754,2.16647,2.04719,3.26713,2.14813,2.99102,1.56584,2.02764
3.36657,2.73768,3.34031,1.32494,2.56879,1.94754,1.53184,2.28887
3.08773,1.56902,2.61896,3.15245,3.02871,1.76199,3.35236,4.28663
1.99350,1.86021,3.37114,2.86585,2.47372,2.97608,3.85562,3.35673
1.76899,1.90594,1.62181,1.89590,2.14433,2.24098,3.10912,3.10965
2.72365,2.57176,1.58094,2.11871,2.55222,2.31493,3.52389,2.30978
4.14625,2.38204,1.95530,2.97686,1.59430,2.31620,1.83398,1.72444
3.43427,2.55510,1.58292,2.78231,1.84329,2.00642,1.88837,1.66886
1.99315,1.90862,3.66395,2.47284,1.97280,2.44618,2.26343,1.83244
2.11664,1.62723,2.17873,2.78880,3.14503,5.07796,2.17940,4.01652
2.90847,2.82726,3.18210,1.47439,1.61655,1.79656,1.93300,2.11366
1.90584,3.04306,1.75023,1.86346,1.93462,3.01341,3.24694,2.84569
2.93973,2.14086,2.88582,2.79683,4.42374,2.23821,1.58144,1.74939
3.75315,3.36268,3.34286,2.50805,3.84576,2.10439,1.66471,3.39640
3.76387,2.61701,1.84928,1.54842,1.65602,1.67933,1.95962,2.19181
2.03671,2.49427,2.22331,1.76833,4.19567,4.44118,3.41017,1.85068
1.72876,1.80002,1.39113,1.98488,2.19927,2.06314,2.67197,3.02943
2.84916,3.46829,2.26486,2.11519,2.72414,2.82909,2.90069,2.00641
1.12428,2.32344,1.75447,3.65312,1.76686,2.09472,2.17313,5.00594
2.38420,1.67234,2.27206,2.59145,1.74366,2.02387,2.12259,1.83759
1.76319,2.68288,1.67539,2.88375,2.19162,1.97974,1.78000,1.99292
2.20562,1.71220,1.92365,2.92092,1.90581,2.10698,3.06133,3.73926
3.71501,1.95316,2.73230,1.76099,2.05457,2.95351,2.01075,1.91218
1.46355,3.33863,3.34104,4.29987,1.87554,1.67335,2.14590,4.84453
1.72212,2.25433,1.47784,2.66059,1.72456,1.67154,1.45264,2.87874
2.98381,3.86464,4.12329,1.73289,1.83433,1.66912,2.64072,1.21264
2.11057,1.93817,1.93234,2.38020,2.32521,1.76986,1.54412,1.91231
4.23199,1.76068,2.44730,3.80003,4.92813,1.75610,2.00294,1.81384
2.18044,1.85648,2.64213,2.47981,1.63243,1.63182,1.82819,1.74716
3.72169,1.75812,1.77276,2.66598,2.15867,3.18287,1.51956,1.88134
1.43921,2.66553,1.68968,4.49187,3.49641,1.87854,1.65970,1.94529
1.31192,1.60849,1.82989,4.19437,5.14170,2.74336,1.45631,3.04918
2.37112,2.22562,3.03771,1.97601,3.55498,2.43397,1.95948,2.97556
1.87483,2.17801,3.14189,3.05753,1.74703,2.63509,2.44724,2.06946
3.41309,2.65979,3.74313,4.36975,2.28038,2.11282,2.37429,2.35402
1.93051,2.81844,1.98426,2.61323,1.67091,3.42662,2.65781,1.57047
2.41245,1.88523,2.01371,1.74964,3.33922,2.31410,2.23518,2.14727
1.55387,1.97509,2.06801,2.48740,3.73023,3.18130,2.15431,2.51898
2.98287,2.75489,2.78779,2.24456,3.31896,3.39757,3.73886,2.15844
2.66276,1.69514,2.06020,2.52255,3.47887,1.80180,2.55115,1.58198
1.75581,3.05854,2.95425,2.07290,2.52962,1.46631,3.88666,2.00690
2.83983,3.75404,1.61988,3.08041,3.22493,3.71255,2.41503,2.40432
2.69807,3.22376,1.61423,2.62416,2.57420,1.89884,2.12560,4.24670
2.66700,2.55605,2.08294,4.47416,3.39779,1.86380,1.75421,4.22873
1.60498,2.06516,3.11218,2.42163,2.83627,4.52281,3.21291,5.47718
1.81998,4.05472,2.38970,2.89067,2.50817,2.80166,2.14181,2.72275
2.93619,2.45860,1.74946,1.53689,2.78019,2.19115,2.46665,1.86821
1.44213,2.35890,1.60695,1.47427,3.03444,2.15497,1.95351,1.72654
1.69662,1.97512,1.92729,1.49279,2.30181,2.88521,2.75184,1.64740
2.18947,1.85510,2.80673,3.82058,3.91869,1.82057,2.20284,2.45171
2.91376,2.16432,3.32512,3.10370,3.74166,2.37560,1.97165,2.99362
2.30954,3.22874,1.49359,1.85017,3.70187,1.82932,2.20837,2.98314
3.34725,3.27244,2.52223,4.54419,2.05613,2.86144,3.54361,3.05790
3.26509,2.67356,1.53994,1.66632,1.98683,2.54458,2.20924,2.12371
2.95245,3.00543,1.74733,2.64806,2.10160,2.39191,2.09255,2.76981
2.04221,2.87956,2.90328,1.48008,2.28136,2.13912,1.78877,1.77711
1.40504,2.28854,3.19881,1.89901,2.55406,2.71395,1.77485,2.05233
2.41113,4.00202,5.47165,2.97876,4.30036,2.43105,2.89938,2.20492
1.59227,2.52255,3.83325,1.72873,1.61956,3.17158,4.04264,1.68430
1.41508,2.27320,4.37249,1.79084,1.98491,3.61383,4.00165,1.90557
3.02435,2.02929,2.76964,2.59151,2.94998,4.03637,2.17171,1.66208
2.23556,1.79039,4.13836,1.82681,2.06644,2.07288,2.88496,1.97392
3.10655,2.55568,1.11718,2.70330,2.80999,4.14956,1.79274,2.55845
2.73270,1.65565,2.07206,3.05250,2.85063,3.34553,3.13403,4.93315
2.25410,3.51737,1.46248,2.90451,2.46397,2.47928,1.45338,1.67539
2.05643,2.65848,1.99577,1.89304,2.19573,3.41257,3.33152,1.76621
2.87798,2.36052,1.79471,1.94079,2.02250,2.92958,3.49838,1.90319
1.77326,2.78259,2.07324,1.88958,2.46350,3.20451,2.31306,1.83688
1.81997,2.08757,3.64426,2.87924,2.76514,2.57166,2.28329,1.44179
3.00376,2.12117,4.44500,2.25029,2.16748,3.54180,4.15426,2.31621
2.74126,3.33938,2.13258,2.31806,1.55654,1.89430,2.03597,3.32782
1.81830,3.13095,3.79070,1.49094,3.65134,1.94368,2.47031,3.01689
2.95577,2.67793,3.04123,1.90764,2.40471,1.98890,5.35415,2.91803
1.46798,2.26290,1.79365,1.40888,3.39364,2.27285,1.61018,2.03164
2.78790,1.87039,3.07843,2.04256,1.90841,2.31374,1.79764,2.78069
2.13379,1.81206,1.87604,3.64831,4.75021,1.17600,1.88752,1.88600
2.61514,1.87031,3.55152,1.93919,1.62798,1.72480,2.42665,2.05629
1.74744,1.52120,1.58222,3.44002,1.83311,2.15377,1.97293,3.04720
2.39457,1.70399,1.92262,1.91314,2.80209,3.50859,2.20631,2.11525
1.53624,2.69327,2.61447,3.50515,2.49311,3.11994,1.63534,1.36764
3.16089,1.72736,2.28951,1.52994,1.95347,2.03672,2.23544,1.55399
3.46630,2.26461,2.00606,2.20783,2.10716,3.66922,1.70326,2.74714
2.08059,2.80884,1.63415,2.42879,1.99130,2.53717,2.92568,2.36928
1.70697,2.73708,1.96586,2.60434,2.49078,2.61690,3.23159,1.37538
2.39125,1.28335,1.40428,1.72201,2.85660,1.74409,2.11712,2.44165
2.47685,3.74624,1.79041,1.98548,3.26640,2.38863,1.83472,1.87154
1.93553,1.73602,4.60871,2.06329,1.77513,1.90297,1.71485,2.61579
2.28524,2.57819,3.93931,1.79747,4.01832,3.42811,2.12699,2.29216
2.40550,3.25975,3.63230,2.93940,2.23037,3.94886,1.69125,2.50831
2.13771,4.03710,2.95413,2.45032,3.18752,2.66880,3.41920,1.81999
1.93612,2.19586,2.06831,2.26710,1.76359,2.09120,2.07442,1.77664
3.38580,2.20499,2.71425,1.79002,3.24032,2.11060,2.50773,2.76780
2.98757,1.72072,2.08314,2.24528,1.96072,1.74304,1.99163,1.95625
1.70789,3.38606,1.83301,1.54313,1.51305,3.47609,2.72412,2.69508
2.25933,1.56415,1.63262,3.37401,4.18557,1.83072,2.33784,2.22061
1.59921,1.84126,2.17712,1.54245,2.28334,1.40728,2.28473,4.84039
3.07749,2.55524,2.27794,2.18204,4.14235,2.77576,1.90963,1.61115
2.07977,3.36745,1.82854,3.31806,2.61376,3.54060,3.47087,3.30840
2.78724,1.67898,1.98121,2.16240,2.52553,1.90750,1.78042,1.59076
2.56817,3.08515,2.09202,2.21003,2.37782,1.81605,1.79281,1.94157
2.24582,4.29085,1.90499,2.17882,1.61711,2.22367,1.63533,1.23578
3.67933,1.85656,2.22925,2.66208,3.11889,2.29746,2.23831,1.66413
2.00613,1.84747,2.34023,2.49684,3.33762,1.99484,2.62777,2.48327
2.77637,2.40856,2.98056,2.03956,1.92002,2.86910,3.31001,1.42882
2.78582,2.19644,4.16042,1.69091,2.96445,2.38516,2.12881,2.89349
2.09166,1.98044,2.67849,1.88015,2.59168,1.86123,2.92523,1.76458
3.11534,2.83096,1.59866,2.82713,1.55983,1.65786,1.93062,1.77231
2.07635,2.46128,5.77587,2.48819,2.29295,2.05231,1.85655,3.10559
3.19840,1.83074,3.16905,3.39645,2.30866,2.63542,2.96193,1.58870
1.80619,2.38656,1.68602,2.95119,1.93211,2.47837,2.48728,1.78957
2.24920,1.47079,3.00697,3.47739,2.17129,2.23644,3.06751,2.35779
1.57072,4.74434,1.50825,1.73683,2.31442,1.89596,3.63647,2.36510
2.32005,1.84255,1.72138,3.58270,2.04688,4.68465,1.68774,4.79801
2.92115,1.78863,3.41945,2.40944,1.92067,1.47841,1.93314,1.71636
4.04310,2.65368,1.84917,2.42882,1.49696,2.50579,1.32978,3.34000
3.10219,3.03361,5.10165,2.03544,2.46510,1.97296,2.54806,3.18729
2.69717,2.80007,2.09693,1.84908,4.16452,2.17122,2.15357,3.40947
2.08016,1.56594,2.41254,2.62408,3.71633,4.49642,2.28500,3.97251
1.52339,4.81549,1.86544,2.63884,2.12605,3.22797,2.30214,2.34032
1.78027,1.96679,1.61950,1.78194,3.03665,3.71106,2.33519,2.65134
1.54109,3.35320,2.62030,1.89095,1.80978,1.96512,1.60665,2.73046
2.99832,2.16444,2.19599,3.65024,2.41145,2.02461,4.29011,3.42035
3.58576,1.95370,2.99012,1.80663,1.31347,2.58113,2.69291,3.00319
2.70970,2.37860,1.74029,1.72407,1.45421,2.94917,2.68162,1.52270
2.87243,2.71121,3.01192,2.41621,3.86994,1.98050,3.61390,2.37433
1.88162,3.26512,2.61534,1.87559,1.98544,2.30607,1.52360,2.04871
3.61139,2.18845,1.66401,3.19167,2.21187,1.81063,2.05508,2.21758
2.31067,2.07804,2.20518,2.03483,1.76772,2.52815,3.55792,1.86084
2.84263,2.23722,1.84712,2.31438,2.39296,2.79786,3.22439,2.59924
3.17474,1.41810,3.41986,2.44350,2.29679,2.57477,2.19887,2.79628
2.55994,2.94397,3.35770,2.54398,1.86173,1.83186,3.34435,2.16557
2.48632,1.91563,1.84823,1.74210,2.77681,2.76008,2.01585,1.76752
2.54551,2.51404,3.37562,1.87713,2.21464,3.29354,3.20958,2.33303
2.26766,2.55013,1.55161,1.45511,2.49423,2.51263,2.60325,1.57732
3.10216,2.20152,2.27105,2.49046,2.73324,3.14102,1.91008,1.62051
1.89189,3.10980,1.38718,2.26507,1.75469,2.39199,1.64094,1.79815
2.22842,2.43025,2.81177,1.56411,2.36929,2.02407,2.90049,1.78064
2.00335,2.36784,2.65545,2.15023,1.85335,1.86899,2.58162,1.77930
2.50718,1.87511,2.08809,2.11701,2.15668,3.44681,3.41433,3.23274
2.46971,2.14462,3.28707,3.03652,1.56984,1.80916,2.32243,3.61222
2.17275,2.80411,1.68936,3.15752,3.35768,1.66855,2.52500,1.62000
2.43680,1.31859,1.88190,1.99476,1.41664,1.55097,1.42954,1.74898
1.67120,2.03214,2.59983,1.83721,1.39484,2.42707,1.55343,1.78064
1.48738,2.39353,2.67943,2.68857,1.40217,1.44923,2.54324,2.25868
1.54089,2.03071,2.02228,1.66283,1.36332,1.78476,1.74111,2.30030
2.81160,1.64310,2.10240,2.57816,2.50679,3.19011,1.65901,2.03044
1.93391,2.74925,1.77107,1.86111,2.13371,2.12151,2.28131,1.41408
2.44319,3.11164,1.58605,1.73394,2.04185,2.88462,2.43038,3.27342
3.45053,2.07054,2.15494,1.86658,1.77554,1.97728,2.45812,2.96761
2.71667,2.20889,1.73140,1.22925,1.34327,1.89109,2.41168,1.62561
1.53622,1.72007,1.83139,2.09257,2.68783,1.53262,3.07084,1.99886
2.50448,2.05855,2.39260,2.62351,4.25580,2.26293,3.66492,1.39208
1.91182,2.06957,1.66154,3.78214,2.36420,2.74618,1.79662,2.14909
1.96509,2.24800,1.80912,1.82957,1.52899,2.38365,1.80372,2.02033
2.19345,2.59550,1.46522,2.41367,2.57244,1.66996,1.71561,2.32034
3.60721,1.56244,2.98717,2.16510,1.87693,2.76988,2.20907,4.95365
2.63624,1.66113,2.36059,3.38862,1.30872,2.08580,4.56625,2.37581
5.03465,1.65029,2.08025,1.52749,4.65420,1.94966,3.41307,1.67535
2.40089,2.66755,4.35111,1.96981,1.68657,3.21812,2.75120,1.95317
2.72196,1.82706,1.75423,1.89124,2.33346,2.59237,2.20795,2.15680
3.28358,3.15953,2.80176,2.23134,2.04254,1.76447,3.55767,1.93769
1.43595,2.21677,2.94515,2.34466,1.77039,2.39804,1.91868,2.75661
2.17724,4.47246,1.61830,2.36105,2.70349,1.75733,1.73582,1.48070
1.41269,2.15561,2.66037,1.45359,3.72655,1.42495,2.88784,2.60063
1.58775,3.76081,2.55671,4.40958,3.11850,2.92494,1.71646,2.53991
2.21266,2.55015,1.74764,2.02800,3.85804,3.44374,2.00331,1.93710
1.95161,1.63803,3.27923,1.95691,1.82527,1.55590,2.86475,2.69612
1.64501,3.00002,1.65019,3.55055,2.83393,1.79772,1.77184,1.50268
2.67574,3.49218,2.81825,1.32762,2.28206,2.10803,3.65906,1.38659
2.18397,1.64946,2.07686,1.97220,2.05948,4.17367,2.20812,1.66281
1.97319,2.37575,2.09898,2.61950,2.09734,2.25428,3.25157,2.59390
2.36020,1.46741,2.50079,1.78725,1.81088,2.07467,2.34683,2.41307
3.59837,4.73759,2.43506,1.80041,2.37192,5.36936,3.31459,2.49203
3.20824,2.05936,3.54059,2.80117,1.54011,1.83949,3.30348,2.15426
1.73160,2.27695,3.17963,2.39643,1.71801,2.23370,2.98211,1.18907
2.85444,2.89488,4.32877,1.75809,2.03382,1.99732,2.48585,2.57598
2.78070,2.67846,2.38350,2.46618,1.33287,1.65362,1.89478,2.05013
2.01873,2.34006,1.47914,2.47758,2.35550,2.46960,1.67159,2.14898
1.96066,2.27046,2.29559,2.91014,1.70850,2.99606,1.57923,2.08329
2.29200,2.08762,1.37858,1.59148,3.02435,3.49834,1.66831,2.20150
2.84364,2.02985,1.58559,2.08444,3.69878,2.70753,1.96764,2.01814
2.08967,1.72922,1.80129,2.14117,2.55660,3.46082,3.05797,2.69127
4.29124,3.96023,2.52040,3.30632,1.95037,2.55015,2.41263,2.46486
1.71011,1.32941,3.24613,2.33204,2.29243,1.99464,3.05702,2.41769
4.61608,1.52779,1.64439,2.82400,4.07899,3.04686,1.78436,2.05562
2.31927,1.92360,3.59679,2.01440,3.07848,3.09919,1.58058,2.00162
3.23947,2.09153,4.51505,1.70575,2.64549,1.68663,2.99429,1.67692
2.67231,2.76104,1.76443,2.52941,1.80726,1.94482,3.08696,4.20517
2.10981,2.08047,2.98403,3.81541,1.73205,1.86592,1.40044,2.59187
3.41625,3.20003,1.89714,2.36396,1.96586,2.21229,3.12425,2.83922
1.82676,1.23676,1.88702,2.46219,3.20804,1.72928,1.98390,2.03180
1.56359,2.35800,2.36179,3.13780,1.60395,1.81334,1.98553,4.10809
2.13482,1.55675,1.78848,2.23262,2.53451,3.07747,1.64583,1.71722
1.94229,1.72564,2.76462,1.80794,3.48128,1.64034,2.33192,2.26424
3.00026,2.56702,1.66252,2.30497,1.56875,2.35636,2.59859,2.33415
2.19400,2.62836,2.43952,2.20993,1.61069,1.88824,2.78470,3.08362
3.82130,2.06846,1.84526,2.20518,2.12767,3.30316,4.84600,2.82890
2.43596,2.11525,1.63220,2.76928,1.85666,2.03721,2.10561,2.26864
1.89214,1.41400,3.57607,2.29353,2.40361,1.94191,2.06726,2.98226
2.55498,1.52704,2.42654,3.22155,2.68418,2.33733,2.38622,3.00188
1.49310,2.68001,1.99070,2.23671,1.83454,1.57517,2.36809,2.36627
