15840095949344,-2.9027684,-20.0840192,12.0033396,1
15840095949355,-5.491724,10.5127288,2.5105024,1
15840095949366,-20.0840192,-20.0840192,20.0447926,1
15840095949377,-16.7105316,15.1414676,-1.3337044,1
15840095949388,19.6917532,-20.0840192,20.0447926,1
15840095949399,12.160246,-20.0840192,5.1779112,1
15840095949410,7.6884136,-20.0840192,16.5536252,1
15840095949421,10.591182,5.6486304,5.9624432,1
15840095949432,-8.5513988,20.0447926,5.491724,1
15840095949443,20.0447926,-20.0840192,8.0022264,1
15840095949454,3.4519408,20.0447926,11.76798,1
15840095949465,11.4541672,-20.0840192,10.3558224,1
15840095949476,-3.0596748,1.4121576,20.0447926,1
15840095949487,20.0447926,-20.0840192,10.983448,1
15840095949498,-8.8652116,-0.784532,9.414384,1
15840095949509,-20.0840192,20.0447926,5.88399,1
15840095949520,20.0447926,-4.4718324,2.1966896,1
15840095949531,20.0447926,-7.1392412,15.8475464,1
15840095949542,-5.7270836,20.0447926,1.6475172,1
15840095949553,-20.0840192,9.7281968,15.5337336,1
15840095949564,20.0447926,2.353596,7.453054,1
15840095949575,-20.0840192,20.0447926,14.9845612,1
15840095949586,-14.4353888,20.0447926,16.0044528,1
15840095949597,-20.0840192,20.0447926,12.0033396,1
15840095949608,0.8629852,-20.0840192,10.8265416,1
15840095949619,20.0447926,-6.5900688,9.3359308,1
15840095949630,-11.2972608,-20.0840192,10.198916,1
15840095949641,-20.0840192,-11.5326204,18.9856744,1
15840095949652,6.1193496,-20.0840192,4.0795664,1
15840095949663,-20.0840192,1.8828768,20.0447926,1
15840095949675,-20.0840192,-1.569064,17.5735168,1
15840095949686,-20.0840192,20.0447926,20.0447926,1
15840095949697,15.3768272,20.0447926,7.2961476,1
15840095949708,-20.0840192,20.0447926,14.7492016,1
15840095949719,-7.060788,9.4928372,0.9414384,1
15840095949730,-12.944778,20.0447926,18.828768,1
15840095949741,-18.9856744,-18.7503148,11.4541672,1
15840095949752,-20.0840192,20.0447926,14.4353888,1
15840095949763,-7.7668668,7.060788,14.3569356,1
15840095949774,8.1591328,-20.0840192,14.9845612,1
15840095949785,14.906108,-20.0840192,16.5536252,1
15840095949796,2.1182364,4.6287388,9.1005712,1
15840095949807,2.5105024,20.0447926,1.96133,1
15840095949818,20.0447926,-7.7668668,18.6718616,1
15840095949828,-8.7867584,10.1204628,7.5315072,1
15840095949839,-20.0840192,12.0817928,15.8475464,1
15840095949851,8.3160392,-1.4906108,5.491724,1
15840095949861,-5.6486304,20.0447926,19.221034,1
15840095949872,-20.0840192,20.0447926,9.2574776,1
15840095949884,15.2199208,-20.0840192,20.0447926,1
15840095949895,8.4729456,-9.5712904,3.2950344,1
15840095949906,9.4928372,7.6099604,4.1580196,1
15840095949917,3.2165812,-18.3580488,13.337044,1
15840095949928,16.9458912,-20.0840192,4.3933792,1
15840095949939,-0.8629852,-20.0840192,16.7889848,1
15840095949950,4.2364728,12.0033396,12.552512,1
15840095949961,-18.1226892,-20.0840192,19.6917532,1
15840095949972,-20.0840192,8.4729456,11.375714,1
15840095949983,20.0447926,-13.6508568,10.983448,1
15840095949994,2.353596,20.0447926,12.6309652,1
15840095950005,16.082906,-13.1016844,10.3558224,1
15840095950016,-8.629852,20.0447926,5.3348176,1
15840095950027,20.0447926,-9.1005712,9.9635564,1
15840095950038,20.0447926,-20.0840192,13.1801376,1
15840095950049,-20.0840192,20.0447926,-2.2751428,1
15840095950060,-20.0840192,20.0447926,20.0447926,1
15840095950071,-20.0840192,2.8243152,7.5315072,1
15840095950082,20.0447926,-3.6088472,17.8873296,1
15840095950093,-7.6884136,-20.0840192,10.5127288,1
15840095950104,20.0447926,-20.0840192,20.0447926,1
15840095950115,-10.6696352,-20.0840192,20.0447926,1
15840095950126,20.0447926,-20.0840192,6.9038816,1
15840095950137,4.8640984,11.2188076,20.0447926,1
15840095950148,-20.0840192,-4.4718324,4.2364728,1
15840095950159,1.569064,20.0447926,20.0447926,1
15840095950170,7.1392412,-15.5337336,3.8442068,1
15840095950181,15.9259996,-20.0840192,16.7105316,1
15840095950192,-7.5315072,20.0447926,8.237586,1
15840095950203,-20.0840192,-10.1204628,6.1978028,1
15840095950214,0.9414384,20.0447926,5.88399,1
15840095950225,-17.65197,-20.0840192,15.9259996,1
15840095950236,20.0447926,-20.0840192,0,1
15840095950247,-6.276256,-20.0840192,15.0630144,1
15840095950258,20.0447926,10.7480884,10.591182,1
15840095950269,-20.0840192,20.0447926,12.160246,1
15840095950280,8.629852,20.0447926,17.3381572,1
15840095950291,-6.668522,2.745862,8.5513988,1
15840095950302,-14.2000292,-3.2950344,18.2795956,1
15840095950313,-4.314926,20.0447926,-1.2552512,1
15840095950324,-20.0840192,6.5900688,13.6508568,1
15840095950335,-2.4320492,-2.8243152,2.5889556,1
15840095950346,0.4707192,-20.0840192,13.72931,1
15840095950357,-14.121576,-20.0840192,7.6099604,1
15840095950368,6.4331624,-20.0840192,9.6497436,1
15840095950379,-10.9049948,-20.0840192,13.4154972,1
15840095950390,-2.5889556,20.0447926,7.7668668,1
15840095950401,20.0447926,-20.0840192,3.4519408,1
15840095950412,7.3746008,-6.4331624,20.0447926,1
15840095950423,19.221034,20.0447926,8.4729456,1
15840095950434,-20.0840192,20.0447926,10.0420096,1
15840095950445,2.1182364,8.1591328,-0.8629852,1
15840095950456,-9.1790244,-20.0840192,12.8663248,1
15840095950467,9.6497436,20.0447926,1.2552512,1
15840095950478,-6.276256,-20.0840192,7.9237732,1
15840095950489,-0.2353596,6.668522,9.7281968,1
15840095950500,-20.0840192,20.0447926,4.0011132,1
15840095950511,-9.9635564,-7.9237732,13.337044,1
15840095950522,0,9.1790244,2.4320492,1
15840095950533,20.0447926,-20.0840192,20.0447926,1
15840095950544,-20.0840192,-20.0840192,2.1182364,1
15840095950555,-10.3558224,20.0447926,20.0447926,1
15840095950566,-0.1569064,6.1978028,9.7281968,1
15840095950577,12.3956056,-20.0840192,6.8254284,1
15840095950588,19.6133,-20.0840192,-0.6276256,1
15840095950599,20.0447926,-17.4166104,13.2585908,1
15840095950610,-19.221034,-20.0840192,10.8265416,1
15840095950621,-20.0840192,-20.0840192,12.552512,1
15840095950632,-7.5315072,-7.7668668,11.76798,1
15840095950643,20.0447926,-17.8088764,6.5116156,1
15840095950654,12.2386992,-20.0840192,7.1392412,1
15840095950665,-19.6917532,20.0447926,6.5116156,1
15840095950676,-20.0840192,-20.0840192,15.6121868,1
15840095950687,-20.0840192,20.0447926,17.3381572,1
15840095950698,6.0408964,-20.0840192,20.0447926,1
15840095950709,-12.552512,-20.0840192,-3.92266,1
15840095950720,-10.3558224,-20.0840192,11.6110736,1
15840095950731,8.9436648,-20.0840192,20.0447926,1
15840095950742,-11.4541672,-20.0840192,0.3138128,1
15840095950753,-2.745862,-20.0840192,20.0447926,1
15840095950764,20.0447926,18.436502,6.9823348,1
15840095950776,-16.867438,-20.0840192,20.0447926,1
15840095950787,-20.0840192,20.0447926,15.5337336,1
15840095950798,-12.0817928,-20.0840192,7.2176944,1
15840095950809,-20.0840192,20.0447926,20.0447926,1
15840095950820,-14.121576,20.0447926,6.1193496,1
15840095950831,-20.0840192,8.7083052,14.5922952,1
15840095950842,20.0447926,20.0447926,-2.745862,1
15840095950853,20.0447926,-20.0840192,20.0447926,1
15840095950864,17.9657828,20.0447926,10.4342756,1
15840095950875,-20.0840192,3.2165812,15.3768272,1
15840095950886,4.707192,12.8663248,3.6873004,1
15840095950897,20.0447926,-20.0840192,15.9259996,1
15840095950908,-1.8828768,4.7856452,7.84532,1
15840095950919,-9.1005712,16.6320784,13.1801376,1
15840095950930,-20.0840192,20.0447926,12.3956056,1
15840095950941,-10.0420096,-20.0840192,7.84532,1
15840095950952,9.1005712,-9.7281968,9.1005712,1
15840095950963,20.0447926,-20.0840192,7.6099604,1
15840095950974,-20.0840192,-6.3547092,10.5127288,1
15840095950985,14.7492016,20.0447926,13.4939504,1
15840095950996,-5.4132708,0.6276256,5.8055368,1
15840095951006,-19.4563936,-7.5315072,16.3182656,1
15840095951017,-15.69064,-20.0840192,4.6287388,1
15840095951029,-13.4154972,-9.8851032,19.5348468,1
15840095951039,7.2961476,20.0447926,12.6309652,1
15840095951050,6.5116156,-10.983448,8.0806796,1
15840095951061,-20.0840192,20.0447926,9.3359308,1
15840095951072,6.1978028,0,12.160246,1
15840095951084,1.8828768,-20.0840192,10.198916,1
15840095951095,-20.0840192,20.0447926,5.7270836,1
15840095951106,-12.8663248,20.0447926,13.9646696,1
15840095951117,10.7480884,20.0447926,8.629852,1
15840095951127,3.0596748,-20.0840192,4.707192,1
15840095951138,7.3746008,20.0447926,7.7668668,1
15840095951149,5.9624432,-20.0840192,12.552512,1
15840095951160,20.0447926,-20.0840192,17.9657828,1
15840095951171,20.0447926,0.8629852,11.5326204,1
15840095951183,0.6276256,-8.9436648,2.6674088,1
15840095951194,-13.4939504,-20.0840192,20.0447926,1
15840095951205,-11.6110736,20.0447926,10.2773692,1
15840095951216,20.0447926,-9.5712904,12.944778,1
15840095951227,-14.121576,20.0447926,7.1392412,1
15840095951238,11.2972608,15.8475464,11.5326204,1
15840095951249,20.0447926,-20.0840192,15.3768272,1
15840095951260,-20.0840192,20.0447926,18.5934084,1
15840095951271,18.2795956,-20.0840192,-0.4707192,1
15840095951282,20.0447926,20.0447926,10.591182,1
15840095951293,14.121576,13.2585908,12.3956056,1
15840095951304,-17.8873296,-20.0840192,11.6110736,1
15840095951315,-20.0840192,-20.0840192,-1.8828768,1
15840095951326,20.0447926,-15.69064,10.198916,1
15840095951337,-19.4563936,20.0447926,4.4718324,1
15840095951348,20.0447926,13.6508568,20.0447926,1
15840095951359,-20.0840192,20.0447926,4.8640984,1
15840095951370,-20.0840192,-20.0840192,14.3569356,1
15840095951381,20.0447926,-4.0011132,7.5315072,1
15840095951392,8.4729456,-20.0840192,3.7657536,1
15840095951403,20.0447926,-20.0840192,8.5513988,1
15840095951414,-8.3944924,-2.2751428,16.1613592,1
15840095951425,1.176798,-20.0840192,4.707192,1
15840095951436,-18.9072212,-20.0840192,17.8873296,1
15840095951446,20.0447926,-20.0840192,5.0210048,1
15840095951457,-20.0840192,20.0447926,7.84532,1
15840095951468,-13.4154972,7.5315072,17.5735168,1
15840095951479,-17.0243444,1.8044236,5.88399,1
15840095951490,11.6110736,20.0447926,11.5326204,1
15840095951501,-20.0840192,-4.314926,3.6873004,1
15840095951512,20.0447926,-8.1591328,5.0210048,1
15840095951523,12.944778,7.060788,6.9823348,1
15840095951534,-20.0840192,20.0447926,13.0232312,1
15840095951545,-20.0840192,20.0447926,8.629852,1
15840095951556,-17.7304232,15.298374,10.1204628,1
15840095951567,20.0447926,-20.0840192,15.7690932,1
15840095951578,20.0447926,7.3746008,13.1801376,1
15840095951589,20.0447926,12.3956056,0.3138128,1
15840095951600,6.8254284,-20.0840192,10.0420096,1
15840095951611,3.3734876,-3.2165812,9.022118,1
15840095951622,-20.0840192,12.0033396,20.0447926,1
15840095951633,-15.3768272,0.9414384,13.1801376,1
15840095951644,6.4331624,20.0447926,17.259704,1
15840095951655,2.9812216,7.6884136,14.121576,1
15840095951666,11.375714,18.6718616,20.0447926,1
15840095951677,-14.513842,-20.0840192,-2.1966896,1
15840095951688,10.3558224,-20.0840192,19.1425808,1
15840095951699,-20.0840192,20.0447926,16.3182656,1
15840095951710,-20.0840192,-20.0840192,20.0447926,1
15840095951721,-20.0840192,17.3381572,16.1613592,1
15840095951732,17.7304232,2.5105024,4.7856452,1
15840095951743,17.1812508,-20.0840192,3.8442068,1
15840095951754,-19.6917532,-20.0840192,8.4729456,1
15840095951765,14.3569356,-20.0840192,11.76798,1
15840095951776,-20.0840192,9.8851032,12.0033396,1
15840095951787,-20.0840192,-20.0840192,12.160246,1
15840095951798,-10.0420096,-19.4563936,20.0447926,1
15840095951809,-20.0840192,20.0447926,3.6088472,1
15840095951820,0,20.0447926,18.828768,1
15840095951831,-8.8652116,20.0447926,7.9237732,1
15840095951842,-9.8851032,-20.0840192,20.0447926,1
15840095951853,-20.0840192,19.2994872,2.4320492,1
15840095951864,-20.0840192,-20.0840192,20.0447926,1
15840095951876,-16.0044528,-10.6696352,8.1591328,1
15840095951887,-5.2563644,20.0447926,10.2773692,1
15840095951898,12.552512,0.392266,1.8828768,1
15840095951909,20.0447926,-20.0840192,14.2784824,1
15840095951920,5.1779112,0.7060788,4.707192,1
15840095951931,12.7878716,20.0447926,6.5116156,1
15840095951942,20.0447926,-7.5315072,16.9458912,1
15840095951953,-15.3768272,-15.7690932,13.4154972,1
15840095951964,-3.0596748,-16.475172,20.0447926,1
15840095951975,-1.4121576,20.0447926,2.1966896,1
15840095951986,-20.0840192,14.8276548,17.1812508,1
15840095951997,0.3138128,-8.9436648,3.2165812,1
15840095952008,-20.0840192,-20.0840192,5.7270836,1
15840095952019,20.0447926,-20.0840192,-4.0795664,1
15840095952030,20.0447926,-20.0840192,10.9049948,1
15840095952041,-20.0840192,-20.0840192,6.7469752,1
15840095952052,0.1569064,-1.4906108,1.0198916,1
15840095952063,-9.8851032,-20.0840192,1.569064,1
15840095952074,-10.591182,-20.0840192,20.0447926,1
15840095952085,-5.5701772,-20.0840192,7.453054,1
15840095952096,-4.4718324,-4.707192,20.0447926,1
15840095952107,20.0447926,20.0447926,5.88399,1
15840095952118,-5.88399,-20.0840192,10.2773692,1
15840095952129,-8.4729456,6.3547092,15.7690932,1
15840095952140,-14.513842,-20.0840192,17.9657828,1
15840095952151,7.453054,20.0447926,8.9436648,1
15840095952162,-14.3569356,-20.0840192,1.569064,1
15840095952173,0.8629852,-20.0840192,20.0447926,1
15840095952184,6.9038816,-1.2552512,3.138128,1
15840095952195,20.0447926,-7.6884136,9.7281968,1
15840095952206,20.0447926,13.6508568,6.3547092,1
15840095952217,1.4906108,20.0447926,6.5116156,1
15840095952228,20.0447926,-20.0840192,9.414384,1
15840095952239,9.9635564,6.8254284,18.828768,1
15840095952250,15.8475464,-20.0840192,9.2574776,1
15840095952261,-17.259704,20.0447926,19.221034,1
15840095952272,18.2795956,20.0447926,5.7270836,1
15840095952283,20.0447926,-20.0840192,16.475172,1
15840095952294,-20.0840192,-12.3956056,11.2188076,1
15840095952305,20.0447926,6.9038816,5.88399,1
15840095952316,-20.0840192,-20.0840192,10.5127288,1
15840095952327,-20.0840192,-16.2398124,1.8044236,1
15840095952338,-20.0840192,20.0447926,20.0447926,1
15840095952349,17.5735168,20.0447926,6.668522,1
15840095952360,20.0447926,19.6917532,14.2000292,1
15840095952371,20.0447926,-15.0630144,18.5934084,1
15840095952383,3.4519408,-9.80665,7.7668668,1
15840095952394,-14.2784824,-20.0840192,13.6508568,1
15840095952405,20.0447926,20.0447926,12.8663248,1
15840095952416,-17.4166104,-6.276256,20.0447926,1
15840095952427,-12.3171524,-12.2386992,8.8652116,1
15840095952437,15.5337336,20.0447926,12.160246,1
15840095952448,-7.2961476,10.7480884,10.8265416,1
15840095952460,20.0447926,-20.0840192,10.8265416,1
15840095952471,20.0447926,3.3734876,17.5735168,1
15840095952482,-8.629852,20.0447926,6.9823348,1
15840095952493,20.0447926,20.0447926,17.4950636,1
15840095952504,-20.0840192,20.0447926,7.1392412,1
15840095952515,-20.0840192,20.0447926,20.0447926,1
15840095952526,20.0447926,20.0447926,5.0210048,1
15840095952537,5.5701772,20.0447926,13.4939504,1
15840095952548,15.298374,14.7492016,8.629852,1
15840095952559,5.88399,-6.1978028,20.0447926,1
15840095952570,17.9657828,20.0447926,2.9027684,1
15840095952581,2.745862,-6.9038816,8.0022264,1
15840095952592,20.0447926,-20.0840192,10.591182,1
15840095952602,20.0447926,-20.0840192,8.4729456,1
15840095952614,20.0447926,-20.0840192,4.4718324,1
15840095952624,-18.828768,5.491724,13.8077632,1
15840095952636,4.707192,-20.0840192,10.2773692,1
15840095952647,-20.0840192,-20.0840192,13.1016844,1
15840095952658,-16.1613592,20.0447926,14.6707484,1
15840095952669,-20.0840192,12.552512,9.6497436,1
15840095952680,2.1966896,-20.0840192,8.7083052,1
15840095952691,20.0447926,-20.0840192,20.0447926,1
15840095952702,17.65197,7.5315072,5.5701772,1
15840095952713,-20.0840192,14.4353888,5.6486304,1
15840095952723,15.7690932,-18.2011424,13.6508568,1
15840095952734,20.0447926,-20.0840192,16.5536252,1
15840095952745,17.65197,-17.5735168,15.1414676,1
15840095952756,-20.0840192,-20.0840192,8.5513988,1
15840095952767,-0.6276256,-20.0840192,6.5116156,1
15840095952778,16.1613592,-10.9049948,1.8044236,1
15840095952790,-10.3558224,20.0447926,11.8464332,1
15840095952801,2.9027684,2.1182364,7.060788,1
15840095952811,5.2563644,20.0447926,20.0447926,1
15840095952822,16.3182656,-20.0840192,10.198916,1
15840095952833,12.0817928,9.7281968,7.5315072,1
15840095952844,8.9436648,-11.4541672,8.0022264,1
15840095952855,6.9823348,-6.668522,13.1016844,1
15840095952866,-20.0840192,20.0447926,6.668522,1
15840095952878,14.7492016,-17.9657828,18.044236,1
15840095952889,-0.2353596,11.2188076,12.2386992,1
15840095952900,-20.0840192,-20.0840192,7.2176944,1
15840095952911,17.259704,-13.337044,20.005566,1
15840095952922,-20.0840192,18.828768,5.88399,1
15840095952933,-16.867438,-20.0840192,14.2784824,1
15840095952944,-19.221034,20.0447926,9.414384,1
15840095952955,-6.1978028,15.9259996,9.1790244,1
15840095952966,11.8464332,-7.9237732,20.0447926,1
15840095952977,20.0447926,20.0447926,7.3746008,1
15840095952988,7.84532,20.0447926,16.9458912,1
15840095952999,17.8088764,-20.0840192,5.5701772,1
15840095953010,-2.5889556,-10.4342756,18.3580488,1
15840095953021,18.044236,18.5149552,7.060788,1
15840095953032,9.414384,20.0447926,8.9436648,1
15840095953043,20.0447926,-20.0840192,4.9425516,1
15840095953054,-12.7094184,-20.0840192,-1.4906108,1
15840095953065,20.0447926,-5.8055368,13.337044,1
15840095953076,-7.1392412,-11.6895268,11.6110736,1
15840095953087,20.0447926,14.6707484,13.8862164,1
15840095953098,-10.0420096,20.0447926,7.3746008,1
15840095953109,-20.0840192,20.0447926,11.8464332,1
15840095953120,-20.0840192,20.0447926,4.9425516,1
15840095953131,7.6884136,-4.707192,11.8464332,1
15840095953142,-7.3746008,17.8873296,13.8077632,1
15840095953153,-20.0840192,20.0447926,8.7083052,1
15840095953164,0.9414384,-20.0840192,14.3569356,1
15840095953175,-20.0840192,20.0447926,10.2773692,1
15840095953186,-6.5900688,0.9414384,9.4928372,1
15840095953197,-11.0619012,-9.022118,11.4541672,1
15840095953208,9.2574776,-14.4353888,11.5326204,1
15840095953219,3.3734876,-14.4353888,9.9635564,1
15840095953230,-14.8276548,-13.0232312,9.414384,1
15840095953241,-5.8055368,17.5735168,20.0447926,1
15840095953252,14.7492016,3.8442068,11.6110736,1
15840095953263,20.0447926,12.552512,10.3558224,1
15840095953274,-20.0840192,-20.0840192,9.1790244,1
15840095953285,20.0447926,-13.9646696,3.530394,1
15840095953296,-20.0840192,7.3746008,8.5513988,1
15840095953307,20.0447926,4.2364728,5.3348176,1
15840095953318,10.591182,-20.0840192,16.2398124,1
15840095953329,20.0447926,-13.0232312,20.0447926,1
15840095953340,7.84532,-20.0840192,5.491724,1
15840095953351,-20.0840192,20.0447926,6.3547092,1
15840095953362,-20.0840192,20.0447926,18.9072212,1
15840095953373,1.176798,20.0447926,12.552512,1
15840095953384,-20.0840192,-20.0840192,2.5889556,1
15840095953395,-20.0840192,20.0447926,18.6718616,1
15840095953406,-2.5889556,9.9635564,12.552512,1
15840095953417,1.0983448,7.1392412,13.1801376,1
15840095953428,9.4928372,-18.3580488,5.4132708,1
15840095953439,20.0447926,-17.3381572,11.5326204,1
15840095953450,9.414384,20.0447926,7.060788,1
15840095953461,-12.0817928,-20.0840192,20.0447926,1
15840095953472,20.0447926,20.0447926,8.629852,1
15840095953483,-5.491724,-20.0840192,8.237586,1
15840095953494,20.0447926,-20.0840192,17.1812508,1
15840095953505,4.9425516,20.0447926,19.8486596,1
15840095953516,-20.0840192,-9.3359308,17.1812508,1
15840095953527,-10.3558224,20.0447926,13.72931,1
15840095953538,-9.4928372,-20.0840192,7.5315072,1
15840095953549,17.9657828,20.0447926,7.6884136,1
15840095953560,20.0447926,-20.0840192,13.9646696,1
15840095953571,20.0447926,20.0447926,5.2563644,1
15840095953582,-20.0840192,20.0447926,20.0447926,1
15840095953593,-20.0840192,-20.0840192,4.9425516,1
15840095953604,-20.0840192,20.0447926,16.0044528,1
15840095953615,-20.0840192,-8.8652116,6.1193496,1
15840095953626,-20.0840192,-20.0840192,20.0447926,1
15840095953637,20.0447926,-20.0840192,11.2972608,1
15840095953648,11.6110736,-20.0840192,12.552512,1
15840095953659,15.69064,-8.629852,8.237586,1
15840095953670,-6.276256,-14.3569356,14.5922952,1
15840095953682,-6.7469752,-20.0840192,6.9823348,1
15840095953693,20.0447926,20.0447926,8.3160392,1
15840095953704,20.0447926,20.0447926,8.3160392,1
15840095953715,17.3381572,-3.6088472,13.1016844,1
15840095953726,20.0447926,-4.6287388,14.2784824,1
15840095953737,20.0447926,20.0447926,10.8265416,1
15840095953748,-0.784532,-20.0840192,7.5315072,1
15840095953759,18.1226892,-20.0840192,14.5922952,1
15840095953770,-20.0840192,-5.4132708,6.9038816,1
15840095953781,-20.0840192,4.4718324,9.414384,1
15840095953792,-8.5513988,9.3359308,0,1
15840095953803,-20.0840192,20.0447926,20.0447926,1
15840095953814,-14.513842,10.983448,9.7281968,1
15840095953825,20.0447926,-9.022118,16.3967188,1
15840095953836,6.4331624,19.6917532,12.2386992,1
15840095953846,-12.0033396,12.944778,0.4707192,1
15840095953857,20.0447926,2.4320492,13.6508568,1
15840095953868,-14.0431228,-20.0840192,6.4331624,1
15840095953880,12.0817928,-20.0840192,20.0447926,1
15840095953891,-19.0641276,-20.0840192,1.3337044,1
15840095953902,20.0447926,9.5712904,20.0447926,1
15840095953913,-20.0840192,20.0447926,8.8652116,1
15840095953924,3.6088472,20.0447926,20.0447926,1
15840095953935,4.8640984,8.8652116,5.6486304,1
15840095953946,-0.2353596,-20.0840192,19.3779404,1
15840095953957,4.707192,-6.9038816,5.9624432,1
15840095953968,15.1414676,5.1779112,17.8088764,1
15840095953979,-10.1204628,20.0447926,-1.6475172,1
15840095953990,20.0447926,-8.3944924,11.8464332,1
15840095954001,20.0447926,20.0447926,13.8862164,1
15840095954012,-8.4729456,20.0447926,12.2386992,1
15840095954023,-17.3381572,20.0447926,12.7878716,1
15840095954034,-4.7856452,-12.3171524,17.1812508,1
15840095954045,-20.0840192,20.0447926,7.3746008,1
15840095954056,14.906108,-20.0840192,15.2199208,1
15840095954067,-11.0619012,20.0447926,4.5502856,1
15840095954078,20.0447926,4.0795664,11.2188076,1
15840095954089,20.0447926,1.96133,11.8464332,1
15840095954100,-15.6121868,-20.0840192,20.0447926,1
15840095954111,-16.2398124,12.3171524,10.0420096,1
15840095954122,-19.6133,-20.0840192,8.1591328,1
15840095954133,-14.2784824,-18.6718616,13.8862164,1
15840095954144,5.491724,-3.92266,15.6121868,1
15840095954155,-20.0840192,-20.0840192,9.022118,1
15840095954166,20.0447926,-20.0840192,20.0447926,1
15840095954177,-13.0232312,-6.4331624,9.5712904,1
15840095954188,-20.0840192,9.414384,10.0420096,1
15840095954199,5.6486304,20.0447926,12.7094184,1
15840095954210,20.0447926,-0.3138128,4.4718324,1
15840095954221,-7.2176944,-11.4541672,20.0447926,1
15840095954232,20.0447926,20.0447926,0.0784532,1
15840095954243,8.7083052,0.5491724,20.0447926,1
15840095954254,20.0447926,-8.7867584,-1.0198916,1
15840095954265,-4.2364728,-20.0840192,17.4950636,1
15840095954276,-12.3171524,20.0447926,6.5116156,1
15840095954287,-10.8265416,20.0447926,-1.3337044,1
15840095954298,7.3746008,12.8663248,13.4939504,1
15840095954309,-10.983448,9.3359308,1.0983448,1
15840095954320,-4.7856452,-11.0619012,11.8464332,1
15840095954331,16.3967188,20.0447926,10.9049948,1
15840095954342,20.0447926,20.0447926,14.0431228,1
15840095954353,20.0447926,-20.0840192,18.5934084,1
15840095954364,6.5900688,-20.0840192,4.4718324,1
15840095954375,-3.2950344,12.944778,20.0447926,1
15840095954386,-11.6110736,20.0447926,9.9635564,1
15840095954397,5.2563644,20.0447926,20.0447926,1
15840095954408,19.6917532,-20.0840192,2.5105024,1
15840095954419,11.2188076,-20.0840192,2.5889556,1
15840095954430,18.3580488,10.4342756,12.6309652,1
15840095954441,-15.2199208,20.0447926,8.7083052,1
15840095954452,20.0447926,9.9635564,16.3967188,1
15840095954463,-2.5105024,2.745862,7.5315072,1
15840095954475,-20.0840192,20.0447926,19.6133,1
15840095954486,4.2364728,3.3734876,-2.9027684,1
15840095954497,-20.0840192,4.5502856,20.0447926,1
15840095954508,-4.5502856,14.9845612,12.8663248,1
15840095954520,-11.2188076,-19.8486596,20.0447926,1
15840095954536,12.552512,-6.4331624,15.7690932,1
15840095954551,-10.7480884,-19.8486596,6.1193496,1
15840095954567,-13.5724036,1.2552512,4.1580196,1
15840095954583,-9.6497436,20.0447926,14.121576,1
15840095954598,-1.0983448,4.2364728,12.0033396,1
15840095954614,20.0447926,20.0447926,7.6884136,1
15840095954629,-2.5105024,-7.6099604,2.1966896,1
15840095954645,-20.0840192,20.0447926,11.2972608,1
15840095954660,20.0447926,-9.2574776,13.4154972,1
15840095954676,-8.8652116,-20.0840192,12.552512,1
15840095954691,16.6320784,-20.0840192,3.92266,1
15840095954706,7.5315072,-13.72931,-1.4121576,1
15840095954722,-20.0840192,8.0806796,14.906108,1
15840095954737,-2.1966896,-14.9845612,7.9237732,1
15840095954753,-8.0806796,-2.9812216,20.0447926,1
15840095954768,14.0431228,10.0420096,7.6099604,1
15840095954784,-20.0840192,-20.0840192,-0.4707192,1
15840095954799,-7.84532,-20.0840192,5.0210048,1
15840095954814,16.1613592,-20.0840192,20.0447926,1
15840095954830,-20.0840192,2.1182364,9.5712904,1
15840095954845,-3.7657536,-20.0840192,14.3569356,1
15840095954861,-2.8243152,-12.3171524,8.5513988,1
15840095954877,-1.3337044,20.0447926,7.1392412,1
15840095954892,-11.6110736,-20.0840192,17.65197,1
15840095954908,12.160246,-20.0840192,20.0447926,1
15840095954923,7.84532,20.0447926,17.5735168,1
15840095954939,-20.0840192,20.0447926,12.8663248,1
15840095954954,-16.1613592,-7.6884136,4.5502856,1
15840095954969,-20.0840192,-1.4121576,18.828768,1
15840095954985,20.0447926,-14.5922952,18.044236,1
15840095955001,-1.96133,-11.2972608,14.121576,1
15840095955016,2.5105024,-20.0840192,9.7281968,1
15840095955032,-20.0840192,-18.044236,0.3138128,1
15840095955047,-20.0840192,19.8486596,17.0243444,1
15840095955063,-6.0408964,-4.9425516,14.4353888,1
15840095955078,20.0447926,20.0447926,6.4331624,1
15840095955093,-20.0840192,-20.0840192,7.6884136,1
15840095955109,5.5701772,11.2188076,5.2563644,1
15840095955124,0.784532,-20.0840192,12.0033396,1
15840095955140,8.0806796,-3.0596748,10.1204628,1
15840095955155,18.5934084,-5.099458,14.6707484,1
15840095955170,20.0447926,-20.0840192,18.7503148,1
15840095955186,-4.4718324,-4.0011132,14.0431228,1
15840095955201,-8.3160392,-20.0840192,2.9812216,1
15840095955217,20.0447926,7.6884136,5.099458,1
15840095955232,-20.0840192,17.259704,11.6895268,1
15840095955248,-20.0840192,20.0447926,9.414384,1
15840095955263,1.7259704,-19.6917532,9.80665,1
15840095955278,-13.8862164,20.0447926,16.0044528,1
15840095955294,-20.0840192,15.2199208,12.0817928,1
15840095955310,-16.475172,-5.5701772,10.7480884,1
15840095955325,0.2353596,10.7480884,17.8873296,1
15840095955340,-20.0840192,14.6707484,19.6917532,1
15840095955356,8.1591328,20.0447926,2.1966896,1
